split,id,label,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,450,,detect_align_selected,1,0,0.8284021615982056,0.0673378556966781,0.1615364551544189,-0.2645392268896103
test,451,,detect_align_selected,1,0,0.1269773244857788,0.6774531602859497,-0.5398883819580078,0.3455760776996612
test,452,,detect_align_selected,1,0,0.291648119688034,0.0265160016715526,-0.3752175867557525,-0.3053610809147358
test,453,,detect_align_selected,1,0,0.0987511649727821,0.6994794607162476,-0.5681145414710045,0.3676023781299591
test,454,,detect_align_selected,1,0,0.1162609010934829,0.717516303062439,-0.5506048053503036,0.3856392204761505
test,455,,detect_align_selected,1,0,0.1151136606931686,0.7191723585128784,-0.551752045750618,0.3872952759265899
test,456,,detect_align_selected,1,0,0.0480497851967811,0.6461807489395142,-0.6188159212470055,0.3143036663532257
test,457,,detect_align_selected,1,0,0.2667703628540039,0.0375103242695331,-0.4000953435897827,-0.2943667583167553
test,458,,detect_align_selected,3,0,0.8350120782852173,0.0376875773072242,0.1681463718414306,-0.2941895052790642
test,459,,detect_align_selected,1,0,0.1241310834884643,0.7162138223648071,-0.5427346229553223,0.3843367397785187
test,460,,detect_align_selected,1,0,0.6561278104782104,0.0478704050183296,-0.0107378959655761,-0.2840066775679588
test,461,,detect_align_selected,1,0,0.2662376761436462,0.0452102310955524,-0.4006280303001404,-0.286666851490736
test,462,,detect_align_selected,1,0,0.2856396734714508,0.0147871999070048,-0.3812260329723358,-0.3170898826792836
test,463,,detect_align_selected,5,3,0.0585048906505107,0.1541214883327484,-0.6083608157932758,-0.17775559425354
test,464,,detect_align_selected,1,0,0.1237793713808059,0.6878148317337036,-0.5430863350629807,0.3559377491474151
test,465,,detect_align_selected,1,0,0.7897258400917053,0.054197072982788,0.1228601336479187,-0.2776800096035003
test,466,,detect_align_selected,2,1,0.1086834222078323,0.5548602342605591,-0.5581822842359543,0.2229831516742706
test,467,,detect_align_selected,1,0,0.2589989602565765,-0.0124949114397168,-0.4078667461872101,-0.3443719940260052
test,468,,detect_align_selected,7,1,0.8219099044799805,0.0602391064167022,0.1550441980361938,-0.2716379761695862
test,469,,detect_align_selected,2,0,0.0559018477797508,0.0716350674629211,-0.6109638586640358,-0.2602420151233673
test,470,,detect_align_selected,1,0,0.1361991167068481,0.2349966466426849,-0.5306665897369385,-0.0968804359436035
test,471,,detect_align_selected,1,0,0.2394286692142486,0.006642379797995,-0.4274370372295379,-0.3252347027882933
test,472,,detect_align_selected,6,0,0.0605386905372142,0.1767942607402801,-0.6063270159065723,-0.1550828218460083
test,473,,detect_align_selected,1,0,0.0856788679957389,0.1344086676836013,-0.5811868384480476,-0.197468414902687
test,474,,detect_align_selected,2,0,0.0894765630364418,0.5858281254768372,-0.5773891434073448,0.2539510428905487
test,475,,detect_align_selected,1,0,0.0476861111819744,0.1767627745866775,-0.6191795952618122,-0.1551143079996109
test,476,,detect_align_selected,3,0,0.683690071105957,0.0925846546888351,0.0168243646621704,-0.2392924278974533
test,477,,detect_align_selected,1,0,0.7384473085403442,0.0614345073699951,0.0715816020965576,-0.2704425752162933
test,478,,detect_align_selected,1,0,0.7620449066162109,0.0611071102321147,0.0951792001724243,-0.2707699723541736
test,479,,detect_align_selected,1,0,0.0604596845805645,0.6755965948104858,-0.6064060218632221,0.3437195122241974
test,480,,detect_align_selected,1,0,0.2277079075574875,0.0084265889599919,-0.4391577988862991,-0.3234504936262965
test,481,,detect_align_selected,1,0,0.7579378485679626,0.1074744239449501,0.091072142124176,-0.2244026586413383
test,482,,detect_align_selected,1,0,0.1136705726385116,0.7183495759963989,-0.553195133805275,0.3864724934101105
test,483,,detect_align_selected,2,1,0.1115071922540664,0.6987919211387634,-0.5553585141897202,0.366914838552475
test,484,,detect_align_selected,1,0,0.3067973256111145,0.0318589396774768,-0.3600683808326721,-0.3000181429088115
test,485,,detect_align_selected,1,0,0.0755006074905395,0.1296875774860382,-0.5913650989532471,-0.2021895051002502
test,486,,detect_align_selected,2,0,0.046277318149805,0.6614635586738586,-0.6205883882939816,0.3295864760875702
test,487,,detect_align_selected,11,7,0.0950485840439796,0.0894714146852493,-0.571817122399807,-0.2424056679010391
test,488,,detect_align_selected,4,2,0.0555922612547874,0.0560563318431377,-0.6112734451889992,-0.2758207507431507
test,489,,detect_align_selected,1,0,0.2483163774013519,0.0174130164086818,-0.4185493290424347,-0.3144640661776066
test,490,,detect_align_selected,1,0,0.5266429781913757,0.0515607111155986,-0.1402227282524109,-0.2803163714706898
test,491,,detect_align_selected,1,0,0.8302561044692993,0.0654264315962791,0.1633903980255127,-0.2664506509900093
test,492,,detect_align_selected,3,0,0.1159960180521011,0.2200060337781906,-0.5508696883916855,-0.1118710488080978
test,493,,detect_align_selected,3,0,0.7384241223335266,0.0589503534138202,0.0715584158897399,-0.2729267291724682
test,494,,detect_align_selected,2,1,0.1139744520187377,0.1737360060214996,-0.5528912544250488,-0.1581410765647888
test,495,,detect_align_selected,1,0,0.1138475760817527,0.1575358361005783,-0.5530181303620338,-0.1743412464857101
test,496,,detect_align_selected,2,1,0.0722152218222618,0.7195385098457336,-0.5946504846215248,0.3876614272594452
test,497,,detect_align_selected,1,0,0.2392720282077789,0.0315576493740081,-0.4275936782360077,-0.3003194332122803
test,498,,crop_fallback,0,-1,,,,
test,499,,detect_align_selected,3,2,0.0600875206291675,0.1758373230695724,-0.6067781858146191,-0.156039759516716
test,500,,detect_align_selected,1,0,0.2528673708438873,-0.0062172091566026,-0.4139983355998993,-0.3380942917428911
test,501,,detect_align_selected,2,1,0.7918696999549866,0.0488925874233245,0.1250039935111999,-0.2829844951629638
test,502,,detect_align_selected,1,0,0.1180397719144821,0.1703453063964843,-0.5488259345293045,-0.161531776189804
test,503,,crop_fallback,0,-1,,,,
test,504,,detect_align_selected,1,0,0.8372135162353516,0.0828070193529129,0.1703478097915649,-0.2490700632333755
test,505,,detect_align_selected,1,0,0.079705499112606,0.245511919260025,-0.5871602073311806,-0.0863651633262634
test,506,,detect_align_selected,2,1,0.0945432409644126,0.7368314266204834,-0.5723224654793739,0.4049543440341949
test,507,,detect_align_selected,1,0,0.0985380262136459,0.763703465461731,-0.5683276802301407,0.4318263828754425
test,508,,detect_align_selected,1,0,0.0541516058146953,0.728570818901062,-0.6127141006290913,0.3966937363147735
test,509,,detect_align_selected,2,0,0.0571379289031028,0.0148130562156438,-0.6097277775406837,-0.3170640263706445
test,510,,detect_align_selected,1,0,0.1132103651762008,0.7427334785461426,-0.5536553412675858,0.4108563959598541
test,511,,detect_align_selected,1,0,0.0994654893875122,0.7495635747909546,-0.5674002170562744,0.4176864922046661
test,512,,detect_align_selected,1,0,0.6007808446884155,0.0446378104388713,-0.0660848617553711,-0.287239272147417
test,513,,detect_align_selected,2,1,0.1034457832574844,0.1820482611656189,-0.5634199231863022,-0.1498288214206695
test,514,,detect_align_selected,1,0,0.2683846354484558,0.0296830628067255,-0.3984810709953308,-0.3021940197795629
test,515,,detect_align_selected,1,0,0.7518523335456848,0.0354607813060283,0.0849866271018982,-0.2964163012802601
test,516,,detect_align_selected,1,0,0.2293256819248199,0.0085381837561726,-0.4375400245189667,-0.3233388988301158
test,517,,detect_align_selected,1,0,0.0760669261217117,0.7432982325553894,-0.5907987803220749,0.4114211499691009
test,518,,detect_align_selected,2,1,0.8290634155273438,0.0618657879531383,0.1621977090835571,-0.2700112946331501
test,519,,detect_align_selected,1,0,0.7054543495178223,0.0639625042676925,0.0385886430740356,-0.2679145783185959
test,520,,detect_align_selected,1,0,0.820214569568634,0.0335558243095874,0.1533488631248474,-0.298321258276701
test,521,,detect_align_selected,8,1,0.8157323002815247,0.0501904785633087,0.148866593837738,-0.2816866040229797
test,522,,detect_align_selected,1,0,0.2982292175292969,0.0300096813589334,-0.3686364889144897,-0.301867401227355
test,523,,detect_align_selected,1,0,0.0534907691180706,0.7232734560966492,-0.613374937325716,0.3913963735103607
test,524,,detect_align_selected,1,0,0.068852424621582,0.0672256723046302,-0.5980132818222046,-0.2646514102816582
test,525,,detect_align_selected,2,1,0.1080542802810669,0.6341043710708618,-0.5588114261627197,0.3022272884845733
test,526,,detect_align_selected,2,1,0.0642241761088371,0.1827470511198043,-0.6026415303349495,-0.149130031466484
test,527,,detect_align_selected,1,0,0.6835589408874512,0.02280536852777,0.0166932344436645,-0.3090717140585184
test,528,,detect_align_selected,1,0,0.076413869857788,0.8210048675537109,-0.5904518365859985,0.4891277849674225
test,529,,detect_align_selected,1,0,0.2947784066200256,0.0136763649061322,-0.372087299823761,-0.3182007176801562
test,530,,detect_align_selected,1,0,0.2817935347557068,0.0223399642854928,-0.3850721716880798,-0.3095371183007955
test,531,,detect_align_selected,1,0,0.1929411590099334,0.037880290299654,-0.4739245474338531,-0.2939967922866344
test,532,,detect_align_selected,1,0,0.6810916662216187,0.0626446455717086,0.014225959777832,-0.2692324370145798
test,533,,detect_align_selected,1,0,0.701012909412384,0.0686088353395462,0.0341472029685974,-0.2632682472467422
test,534,,detect_align_selected,1,0,0.2910159230232239,0.0376718863844871,-0.3758497834205627,-0.2942051962018013
test,535,,detect_align_selected,2,1,0.8012348413467407,0.0502112433314323,0.1343691349029541,-0.2816658392548561
test,536,,detect_align_selected,1,0,0.061687808483839,0.2087275981903076,-0.6051778979599476,-0.1231494843959808
test,537,,crop_fallback,0,-1,,,,
test,538,,detect_align_selected,3,0,0.0873863250017166,0.1987335979938507,-0.57947938144207,-0.1331434845924377
test,539,,detect_align_selected,3,1,0.0863485485315322,0.1031875982880592,-0.5805171579122543,-0.2286894842982292
test,540,,detect_align_selected,1,0,0.8411162495613098,0.0755761265754699,0.1742505431175232,-0.2563009560108185
test,541,,detect_align_selected,1,0,0.8387774229049683,0.0659612640738487,0.1719117164611816,-0.2659158185124397
test,542,,detect_align_selected,1,0,0.775091290473938,0.0357835218310356,0.1082255840301513,-0.2960935607552528
test,543,,crop_fallback,0,-1,,,,
test,544,,detect_align_selected,1,0,0.8002175092697144,0.0237190406769514,0.1333518028259277,-0.308158041909337
test,545,,detect_align_selected,2,1,0.0916815847158432,0.6831475496292114,-0.5751841217279434,0.351270467042923
test,546,,detect_align_selected,1,0,0.8324667811393738,0.039790466427803,0.1656010746955871,-0.2920866161584854
test,547,,detect_align_selected,1,0,0.2724294066429138,0.0100691029801964,-0.3944362998008728,-0.321807979606092
test,548,,detect_align_selected,1,0,0.0702216401696205,0.2088606059551239,-0.5966440662741661,-0.1230164766311645
test,549,,detect_align_selected,1,0,0.1093754172325134,0.1368932723999023,-0.5574902892112732,-0.1949838101863861
test,550,,detect_align_selected,2,1,0.0737393274903297,0.6318177580833435,-0.5931263789534569,0.299940675497055
test,551,,detect_align_selected,1,0,0.050716258585453,0.120159313082695,-0.6161494478583336,-0.2117177695035934
test,552,,detect_align_selected,1,0,0.2576972842216491,0.0198256522417068,-0.4091684222221374,-0.3120514303445816
test,553,,detect_align_selected,1,0,0.1102453842759132,0.7997061014175415,-0.5566203221678734,0.467829018831253
test,554,,detect_align_selected,1,0,0.6914262175559998,0.0441165342926979,0.0245605111122131,-0.2877605482935905
test,555,,detect_align_selected,3,0,0.7766092419624329,0.0524713285267353,0.1097435355186462,-0.2794057540595531
test,556,,detect_align_selected,1,0,0.076033279299736,0.2279630601406097,-0.5908324271440506,-0.1039140224456787
test,557,,detect_align_selected,1,0,0.1090008243918418,0.1322269141674041,-0.5578648820519447,-0.1996501684188842
test,558,,detect_align_selected,4,2,0.8111622929573059,0.0834152847528457,0.1442965865135193,-0.2484617978334427
test,559,,detect_align_selected,1,0,0.0939679518342018,0.728626012802124,-0.5728977546095848,0.3967489302158355
test,560,,detect_align_selected,3,0,0.815852165222168,0.0812599211931228,0.1489864587783813,-0.2506171613931656
test,561,,detect_align_selected,3,2,0.0421472899615764,0.1282383948564529,-0.6247184164822102,-0.2036386877298355
test,562,,detect_align_selected,1,0,0.0927028059959411,0.7147427797317505,-0.5741629004478455,0.382865697145462
test,563,,detect_align_selected,3,0,0.6786240339279175,0.0403171963989734,0.0117583274841308,-0.291559886187315
test,564,,detect_align_selected,1,0,0.3535505831241607,0.0289436876773834,-0.3133151233196258,-0.302933394908905
test,565,,detect_align_selected,1,0,0.114429771900177,0.739050030708313,-0.5524359345436096,0.4071729481220245
test,566,,detect_align_selected,1,0,0.7226704359054565,0.039543230086565,0.0558047294616699,-0.2923338524997234
test,567,,detect_align_selected,1,0,0.0940218046307563,0.2208579778671264,-0.5728439018130302,-0.1110191047191619
test,568,,detect_align_selected,1,0,0.2929934561252594,0.0033864392898976,-0.3738722503185272,-0.3284906432963907
test,569,,detect_align_selected,2,0,0.1182719320058822,0.1904246509075164,-0.5485937744379044,-0.1414524316787719
test,570,,detect_align_selected,1,0,0.8360186815261841,0.0880437716841697,0.1691529750823974,-0.2438333109021186
test,571,,detect_align_selected,2,0,0.1061661392450332,0.1285172998905182,-0.5606995671987534,-0.2033597826957702
test,572,,detect_align_selected,1,0,0.0955957546830177,0.6816117167472839,-0.5712699517607689,0.3497346341609955
test,573,,detect_align_selected,1,0,0.0647120326757431,0.7179784774780273,-0.6021536737680435,0.3861013948917389
test,574,,detect_align_selected,2,1,0.0682917684316635,0.2148717939853668,-0.5985739380121231,-0.1170052886009216
test,575,,detect_align_selected,1,0,0.256270557641983,0.0409605205059051,-0.4105951488018036,-0.2909165620803833
test,576,,detect_align_selected,4,2,0.0777477547526359,0.1277701407670974,-0.5891179516911507,-0.2041069418191909
test,577,,detect_align_selected,8,0,0.7545868754386902,0.0451785363256931,0.0877211689949035,-0.2866985462605953
test,578,,detect_align_selected,1,0,0.2592599987983703,0.0383689701557159,-0.4076057076454162,-0.2935081124305725
test,579,,detect_align_selected,1,0,0.1267469078302383,0.2094884812831878,-0.5401187986135483,-0.1223886013031005
test,580,,detect_align_selected,1,0,0.0912923216819763,0.1610853374004364,-0.5755733847618103,-0.170791745185852
test,581,,detect_align_selected,2,1,0.1236814707517623,0.1339867264032364,-0.5431842356920242,-0.197890356183052
test,582,,detect_align_selected,3,2,0.0529627688229084,0.0846345797181129,-0.6139029376208782,-0.2472425028681755
test,583,,detect_align_selected,1,0,0.3021811544895172,0.0569906346499919,-0.3646845519542694,-0.2748864479362964
test,584,,detect_align_selected,1,0,0.0817318186163902,0.1644236594438552,-0.5851338878273964,-0.1674534231424331
test,585,,detect_align_selected,1,0,0.2140276730060577,0.0294927153736352,-0.4528380334377289,-0.3023843672126531
test,586,,detect_align_selected,1,0,0.845524787902832,0.0374038442969322,0.1786590814590454,-0.2944732382893562
test,587,,detect_align_selected,1,0,0.2765492796897888,0.0156658701598644,-0.3903164267539978,-0.316211212426424
test,588,,detect_align_selected,1,0,0.0925942584872245,0.1426427066326141,-0.574271447956562,-0.1892343759536743
test,589,,detect_align_selected,1,0,0.0567062012851238,0.6401380896568298,-0.6101595051586628,0.3082610070705414
test,590,,detect_align_selected,2,0,0.1256842911243438,0.7320808172225952,-0.5411814153194427,0.4002037346363067
test,591,,detect_align_selected,2,1,0.8174482583999634,0.0995344668626785,0.1505825519561767,-0.2323426157236099
test,592,,detect_align_selected,1,0,0.1161273494362831,0.1560557186603546,-0.5507383570075035,-0.1758213639259338
test,593,,detect_align_selected,1,0,0.7841652035713196,0.0362972132861614,0.1172994971275329,-0.295579869300127
test,594,,detect_align_selected,2,1,0.0435963682830333,0.088820144534111,-0.6232693381607533,-0.2430569380521774
test,595,,detect_align_selected,1,0,0.8046630024909973,0.0959521681070327,0.1377972960472107,-0.2359249144792556
test,596,,detect_align_selected,1,0,0.0929482951760292,0.6954289078712463,-0.5739174112677574,0.3635518252849579
test,597,,detect_align_selected,2,0,0.0429206863045692,0.2152757346630096,-0.6239450201392174,-0.1166013479232788
test,598,,detect_align_selected,1,0,0.0876053124666214,0.2148174494504928,-0.5792603939771652,-0.1170596331357956
test,599,,detect_align_selected,1,0,0.0701560005545616,0.5904517769813538,-0.596709705889225,0.2585746943950653
test,600,,detect_align_selected,1,0,0.1078505143523216,0.7131795883178711,-0.559015192091465,0.3813025057315826
test,601,,detect_align_selected,1,0,0.0656113177537918,0.1998763382434845,-0.6012543886899948,-0.1320007443428039
test,602,,detect_align_selected,1,0,0.1206560581922531,0.7515381574630737,-0.5462096482515335,0.4196610748767853
test,603,,detect_align_selected,1,0,0.0973720997571945,0.729671835899353,-0.5694936066865921,0.3977947533130646
test,604,,detect_align_selected,1,0,0.2799880504608154,0.0267304740846157,-0.3868776559829712,-0.3051466085016727
test,605,,detect_align_selected,1,0,0.1691819131374359,0.0171696133911609,-0.4976837933063507,-0.3147074691951275
test,606,,detect_align_selected,1,0,0.7207995653152466,0.0466912202537059,0.0539338588714599,-0.2851858623325825
test,607,,detect_align_selected,1,0,0.8238123655319214,0.029636139050126,0.1569466590881347,-0.3022409435361624
test,608,,detect_align_selected,1,0,0.8185552358627319,0.0496123470366001,0.1516895294189453,-0.2822647355496883
test,609,,detect_align_selected,1,0,0.1116502061486244,0.825512707233429,-0.5552155002951622,0.4936356246471405
test,610,,detect_align_selected,5,1,0.1030053049325943,0.1528227627277374,-0.5638604015111923,-0.179054319858551
test,611,,detect_align_selected,2,1,0.0833278447389602,0.2041714191436767,-0.5835378617048264,-0.1277056634426117
test,612,,crop_fallback,0,-1,,,,
test,613,,detect_align_selected,1,0,0.0574885122478008,0.207729771733284,-0.6093771941959858,-0.1241473108530044
test,614,,detect_align_selected,3,0,0.1159960180521011,0.2200060337781906,-0.5508696883916855,-0.1118710488080978
test,615,,detect_align_selected,1,0,0.2378547489643097,0.0061585255898535,-0.4290109574794769,-0.3257185569964349
test,616,,detect_align_selected,2,0,0.0447891280055046,0.0627282410860061,-0.622076578438282,-0.2691488415002823
test,617,,detect_align_selected,1,0,0.1027576178312301,0.7368408441543579,-0.5641080886125565,0.4049637615680694
test,618,,detect_align_selected,1,0,0.0587448365986347,0.2055518180131912,-0.6081208698451519,-0.1263252645730972
test,619,,detect_align_selected,1,0,0.8014068603515625,0.0215272307395935,0.1345411539077758,-0.3103498518466949
test,620,,detect_align_selected,5,3,0.0309984572231769,0.0885957926511764,-0.6358672492206097,-0.243281289935112
test,621,,detect_align_selected,1,0,0.7737985253334045,0.0725073963403701,0.1069328188896179,-0.2593696862459183
test,622,,detect_align_selected,3,0,0.0740429684519767,0.6197435855865479,-0.5928227379918098,0.2878665030002594
test,623,,detect_align_selected,12,9,0.0192961152642965,0.112530693411827,-0.6475695911794901,-0.2193463891744613
test,624,,detect_align_selected,1,0,0.1246948391199112,0.7062948942184448,-0.5421708673238754,0.3744178116321563
test,625,,detect_align_selected,1,0,0.2495062798261642,0.0301962308585643,-0.4173594266176224,-0.3016808517277241
test,626,,detect_align_selected,1,0,0.7135531306266785,0.0520945563912391,0.0466874241828918,-0.2797825261950493
test,627,,detect_align_selected,1,0,0.2930458188056946,0.0207677613943815,-0.373819887638092,-0.3111093211919069
test,628,,detect_align_selected,1,0,0.1297274529933929,0.6675727963447571,-0.5371382534503937,0.3356957137584686
test,629,,detect_align_selected,1,0,0.0968680903315544,0.7540993690490723,-0.5699976161122322,0.4222222864627838
test,630,,detect_align_selected,1,0,0.1113627701997757,0.7031999230384827,-0.5555029362440109,0.3713228404521942
test,631,,detect_align_selected,1,0,0.1084762066602706,0.1866156160831451,-0.5583894997835159,-0.1452614665031433
test,632,,detect_align_selected,1,0,0.8291772603988647,0.0536948069930076,0.1623115539550781,-0.2781822755932808
test,633,,detect_align_selected,3,0,0.0162738617509603,0.1184305399656295,-0.6505918446928263,-0.2134465426206588
test,634,,detect_align_selected,8,0,0.7147495150566101,0.089007057249546,0.0478838086128234,-0.2428700253367424
test,635,,detect_align_selected,1,0,0.241522267460823,0.0245781242847442,-0.4253434389829635,-0.3072989583015442
test,636,,detect_align_selected,1,0,0.1069654673337936,0.1904959678649902,-0.559900239109993,-0.1413811147212982
test,637,,detect_align_selected,1,0,0.351103127002716,-0.0152074992656707,-0.3157625794410705,-0.3470845818519592
test,638,,detect_align_selected,2,0,0.0681657120585441,0.0429964512586593,-0.5986999943852425,-0.2888806313276291
test,639,,detect_align_selected,1,0,0.8189581036567688,0.0565692111849784,0.1520923972129821,-0.2753078714013099
test,640,,detect_align_selected,1,0,0.224355548620224,0.0044883862137794,-0.4425101578235626,-0.327388696372509
test,641,,detect_align_selected,6,5,0.7379302382469177,0.0647838860750198,0.0710645318031311,-0.2670931965112686
test,642,,detect_align_selected,1,0,0.057626437395811,0.6986098289489746,-0.6092392690479755,0.3667327463626861
test,643,,detect_align_selected,1,0,0.0748736634850502,0.6778812408447266,-0.5919920429587364,0.3460041582584381
test,644,,detect_align_selected,1,0,0.0869499742984771,0.7630637884140015,-0.5799157321453094,0.431186705827713
test,645,,crop_fallback,0,-1,,,,
test,646,,detect_align_selected,1,0,0.1263372600078582,0.1598594188690185,-0.5405284464359283,-0.1720176637172699
test,647,,detect_align_selected,1,0,0.0752840042114257,0.1784480363130569,-0.5915817022323608,-0.1534290462732315
test,648,,detect_align_selected,2,0,0.1052712798118591,0.7469355463981628,-0.5615944266319275,0.4150584638118744
test,649,,detect_align_selected,1,0,0.0749067217111587,0.6975100040435791,-0.5919589847326279,0.3656329214572906
test,650,,crop_fallback,0,-1,,,,
test,651,,detect_align_selected,1,0,0.7921750545501709,0.0646449476480484,0.1253093481063842,-0.26723213493824
test,652,,detect_align_selected,2,1,0.8361797332763672,0.0900568813085556,0.1693140268325805,-0.2418202012777328
test,653,,detect_align_selected,2,0,0.8000347018241882,0.0619688853621482,0.1331689953804016,-0.2699081972241401
test,654,,detect_align_selected,1,0,0.0803649649024009,0.7509037256240845,-0.5865007415413857,0.419026643037796
test,655,,detect_align_selected,1,0,0.0849277004599571,0.1727556735277176,-0.5819380059838295,-0.1591214090585708
test,656,,detect_align_selected,1,0,0.7960869073867798,0.0310800969600677,0.1292212009429931,-0.3007969856262207
test,657,,detect_align_selected,1,0,0.8243147134780884,0.0782706886529922,0.1574490070343017,-0.2536063939332962
test,658,,detect_align_selected,2,1,0.0916815847158432,0.6831475496292114,-0.5751841217279434,0.351270467042923
test,659,,detect_align_selected,1,0,0.3137575089931488,0.0258332137018442,-0.3531081974506378,-0.3060438688844442
test,660,,detect_align_selected,4,0,0.0008149311179295,0.0396447703242301,-0.6660507753258571,-0.2922323122620582
test,661,,detect_align_selected,2,1,0.7332977056503296,0.0799739807844162,0.0664319992065429,-0.2519031018018722
test,662,,detect_align_selected,2,1,0.1212452426552772,0.6660559773445129,-0.5456204637885094,0.3341788947582245
test,663,,detect_align_selected,2,0,0.0865702331066131,0.1908757984638214,-0.5802954733371735,-0.141001284122467
test,664,,detect_align_selected,1,0,0.1388194262981414,0.1925973445177078,-0.5280462801456451,-0.1392797380685806
test,665,,detect_align_selected,1,0,0.7472165822982788,0.04866449162364,0.0803508758544921,-0.2832125909626484
test,666,,detect_align_selected,1,0,0.1066076904535293,0.7382854223251343,-0.5602580159902573,0.4064083397388458
test,667,,detect_align_selected,1,0,0.2575238943099975,0.0440276898443698,-0.409341812133789,-0.2878493927419185
test,668,,detect_align_selected,1,0,0.2410723268985748,0.0409391745924949,-0.4257933795452118,-0.2909379079937935
test,669,,detect_align_selected,1,0,0.1443845927715301,0.6565143465995789,-0.5224811136722565,0.3246372640132904
test,670,,detect_align_selected,1,0,0.1487058103084564,0.7422488927841187,-0.5181598961353302,0.4103718101978302
test,671,,detect_align_selected,1,0,0.0731488466262817,0.6603935360908508,-0.5937168598175049,0.3285164535045624
test,672,,detect_align_selected,1,0,0.2367444485425949,0.0292009897530078,-0.4301212579011917,-0.3026760928332805
test,673,,detect_align_selected,1,0,0.0640830844640731,0.7464046478271484,-0.6027826219797134,0.41452756524086
test,674,,detect_align_selected,3,0,0.1382582932710647,0.6741263270378113,-0.5286074131727219,0.3422492444515228
test,675,,detect_align_selected,1,0,0.0792441815137863,0.7105264663696289,-0.5876215249300003,0.3786493837833404
test,676,,crop_fallback,0,-1,,,,
test,677,,detect_align_selected,1,0,0.7815583944320679,0.0610944144427776,0.1146926879882812,-0.2707826681435108
test,678,,detect_align_selected,2,1,0.0368317142128944,0.0982456654310226,-0.6300339922308922,-0.2336314171552658
test,679,,detect_align_selected,1,0,0.0924324542284011,0.1884193867444992,-0.5744332522153854,-0.1434576958417892
test,680,,detect_align_selected,2,1,0.8294564485549927,0.0614610202610492,0.162590742111206,-0.2704160623252392
test,681,,detect_align_selected,1,0,0.7735875844955444,0.0718719139695167,0.1067218780517578,-0.2600051686167717
test,682,,detect_align_selected,1,0,0.0851351916790008,0.7219728231430054,-0.5817305147647858,0.3900957405567169
test,683,,detect_align_selected,1,0,0.1383214741945266,0.195135623216629,-0.52854423224926,-0.1367414593696594
test,684,,detect_align_selected,2,1,0.8015255928039551,0.095369353890419,0.1346598863601684,-0.2365077286958694
test,685,,detect_align_selected,2,1,0.0786446779966354,0.7450491189956665,-0.5882210284471512,0.413172036409378
test,686,,detect_align_selected,1,0,0.1000927239656448,0.8051832318305969,-0.5667729824781418,0.4733061492443084
test,687,,detect_align_selected,1,0,0.7915180325508118,0.0505799055099487,0.1246523261070251,-0.2812971770763397
test,688,,detect_align_selected,1,0,0.6282064914703369,0.0430116467177867,-0.0386592149734497,-0.2888654358685016
test,689,,detect_align_selected,2,1,0.1249103546142578,0.1713679134845733,-0.5419553518295288,-0.1605091691017151
test,690,,detect_align_selected,1,0,0.7527171969413757,0.0521605722606182,0.0858514904975891,-0.2797165103256702
test,691,,detect_align_selected,1,0,0.2738508284091949,0.0182211939245462,-0.3930148780345917,-0.3136558886617422
test,692,,detect_align_selected,1,0,0.7423115372657776,0.0290304608643054,0.0754458308219909,-0.3028466217219829
test,693,,detect_align_selected,6,1,0.0065841390751302,0.08575040102005,-0.6602815673686564,-0.2461266815662384
test,694,,detect_align_selected,1,0,0.7842310667037964,0.0443285405635833,0.1173653602600097,-0.2875485420227051
test,695,,detect_align_selected,3,1,0.0972952246665954,0.2177004814147949,-0.5695704817771912,-0.1141766011714935
test,696,,detect_align_selected,1,0,0.2690215706825256,0.0450711958110332,-0.397844135761261,-0.2868058867752552
test,697,,detect_align_selected,1,0,0.1108327880501747,0.7504976987838745,-0.5560329183936119,0.418620616197586
test,698,,detect_align_selected,1,0,0.1174656599760055,0.6530378460884094,-0.5494000464677811,0.3211607635021209
test,699,,crop_fallback,0,-1,,,,
test,700,,detect_align_selected,1,0,0.2495062798261642,0.0301962308585643,-0.4173594266176224,-0.3016808517277241
test,701,,detect_align_selected,1,0,0.0954423323273658,0.1610455065965652,-0.5714233741164207,-0.1708315759897232
test,702,,detect_align_selected,1,0,0.0852465033531189,0.6628413200378418,-0.5816192030906677,0.3309642374515533
test,703,,detect_align_selected,1,0,0.078698955476284,0.7088014483451843,-0.5881667509675026,0.3769243657588959
test,704,,detect_align_selected,1,0,0.757945716381073,0.0367619730532169,0.0910800099372863,-0.2951151095330715
test,705,,detect_align_selected,1,0,0.2088003903627395,0.0323426537215709,-0.458065316081047,-0.2995344288647175
test,706,,detect_align_selected,1,0,0.1258563101291656,0.4933306574821472,-0.541009396314621,0.1614535748958587
test,707,,detect_align_selected,1,0,0.1080628633499145,0.1805614680051803,-0.5588028430938721,-0.1513156145811081
test,708,,detect_align_selected,1,0,0.1281861215829849,0.7538728713989258,-0.5386795848608017,0.4219957888126373
test,709,,detect_align_selected,1,0,0.5170049667358398,0.0524389035999774,-0.1498607397079467,-0.2794381789863109
test,710,,detect_align_selected,1,0,0.8127895593643188,0.0415671244263649,0.1459238529205322,-0.2903099581599235
test,711,,detect_align_selected,1,0,0.2522253394126892,0.0349299237132072,-0.4146403670310974,-0.2969471588730812
test,712,,detect_align_selected,1,0,0.1277574598789215,0.1181820854544639,-0.5391082465648651,-0.2136949971318245
