split,id,label,selection_rank,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,438,,0,detect_align_selected,4,3,0.0410835519433021,0.160384714603424,-0.6414584740996361,-0.2551623582839966
test,439,,0,detect_align_selected,1,0,0.0998614579439163,0.1873801350593567,-0.5826805680990219,-0.2281669378280639
test,440,,0,detect_align_selected,1,0,0.7714654803276062,0.0379678830504417,0.0889234542846679,-0.3775791898369789
test,441,,0,detect_align_selected,1,0,0.0050304923206567,0.7516509890556335,-0.6775115337222815,0.3361039161682129
test,442,,0,detect_align_rescue_pad18,1,0,0.3432346284389496,0.0254621803760528,-0.3393073976039886,-0.3900848925113678
test,443,,0,detect_align_selected,1,0,0.0338048823177814,0.757342517375946,-0.6487371437251568,0.3417954444885254
test,444,,0,detect_align_selected,1,0,0.5824790596961975,0.0603325366973876,-0.1000629663467407,-0.3552145361900329
test,445,,0,detect_align_selected,1,0,0.3126252293586731,0.0060382871888577,-0.3699167966842651,-0.4095087856985628
test,446,,0,detect_align_selected,1,0,0.0479672998189926,0.7371467351913452,-0.6345747262239456,0.3215996623039245
test,447,,0,detect_align_selected,1,0,0.0922781974077224,0.1826787292957306,-0.5902638286352158,-0.23286834359169
test,448,,0,detect_align_selected,1,0,0.0359392501413822,0.2593633234500885,-0.646602775901556,-0.1561837494373321
test,449,,0,detect_align_selected,1,0,0.8443922996520996,0.0484687462449073,0.1618502736091613,-0.3670783266425133
test,450,,0,detect_align_selected,1,0,0.819133460521698,0.0518277883529663,0.1365914344787597,-0.3637192845344543
test,451,,0,detect_align_selected,1,0,0.0778241753578186,0.6903442144393921,-0.6047178506851196,0.2747971415519714
test,452,,0,detect_align_selected,1,0,0.359935849905014,0.0251439996063709,-0.3226061761379242,-0.3904030732810497
test,453,,0,detect_align_selected,1,0,0.0799060389399528,0.720105767250061,-0.6026359871029854,0.3045586943626404
test,454,,0,detect_align_selected,1,0,0.0772972926497459,0.7410496473312378,-0.6052447333931923,0.3255025744438171
test,455,,0,detect_align_selected,1,0,0.1081454753875732,0.7419089078903198,-0.574396550655365,0.3263618350028991
test,456,,0,detect_align_selected,1,0,0.0155118089169263,0.6654699444770813,-0.6670302171260118,0.2499228715896606
test,457,,0,detect_align_selected,1,0,0.3401271402835846,0.017789727076888,-0.3424148857593536,-0.3977573458105325
test,458,,0,detect_align_selected,3,0,0.8546062707901001,0.0405671149492263,0.1720642447471618,-0.3749799579381943
test,459,,0,detect_align_selected,1,0,0.0857473984360694,0.7482895255088806,-0.5967946276068687,0.3327424526214599
test,460,,0,detect_align_selected,1,0,0.6673979163169861,0.0590179041028022,-0.0151441097259521,-0.3565291687846184
test,461,,0,detect_align_selected,1,0,0.3368462920188904,0.0547044947743415,-0.3456957340240478,-0.360842578113079
test,462,,0,detect_align_selected,1,0,0.362739235162735,0.016884084790945,-0.3198027908802032,-0.3986629880964756
test,463,,0,detect_align_selected,5,3,0.0602190122008323,0.1841135025024414,-0.6223230138421059,-0.2314335703849792
test,464,,0,detect_align_selected,1,0,0.0968884080648422,0.7220131754875183,-0.585653617978096,0.3064661026000976
test,465,,0,detect_align_selected,1,0,0.8106981515884399,0.0295608229935169,0.1281561255455017,-0.3859862498939037
test,466,,0,detect_align_selected,2,1,0.0970252528786659,0.5795893669128418,-0.5855167731642723,0.1640422940254211
test,467,,0,detect_align_selected,1,0,0.3283138871192932,-0.0025748373009264,-0.354228138923645,-0.4181219101883471
test,468,,0,detect_align_selected,7,2,0.8375552296638489,0.0525002367794513,0.1550132036209106,-0.3630468361079693
test,469,,0,detect_align_selected,2,0,0.0515744313597679,0.0837757512927055,-0.6309675946831703,-0.3317713215947151
test,470,,0,detect_align_selected,1,0,0.1361559778451919,0.216003805398941,-0.5463860481977463,-0.1995432674884796
test,471,,0,detect_align_selected,1,0,0.3043540418148041,-0.011468818411231,-0.3781879842281341,-0.4270158912986517
test,472,,0,detect_align_selected,6,0,0.0705622136592865,0.200572520494461,-0.6119798123836517,-0.2149745523929596
test,473,,0,detect_align_selected,1,0,0.060908954590559,0.1771252602338791,-0.6216330714523792,-0.2384218126535415
test,474,,0,detect_align_selected,2,0,0.0432399325072765,0.6039772629737854,-0.6393020935356617,0.1884301900863647
test,475,,0,detect_align_selected,1,0,0.0447780489921569,0.2049728333950042,-0.6377639770507812,-0.2105742394924163
test,476,,0,detect_align_selected,2,0,0.6577852368354797,0.0806503444910049,-0.0247567892074584,-0.3348967283964157
test,477,,0,detect_align_selected,1,0,0.7443861365318298,0.0521224252879619,0.0618441104888916,-0.3634246475994587
test,478,,0,detect_align_selected,1,0,0.7744924426078796,0.0520717799663543,0.0919504165649414,-0.3634752929210663
test,479,,0,detect_align_selected,1,0,0.0298459138721227,0.6869758367538452,-0.6526961121708155,0.2714287638664245
test,480,,0,detect_align_selected,1,0,0.2497845143079757,0.0040391446091234,-0.4327575117349624,-0.4115079282782972
test,481,,0,detect_align_selected,1,0,0.7670294046401978,0.0989226996898651,0.0844873785972595,-0.3166243731975555
test,482,,0,detect_align_selected,1,0,0.063344657421112,0.754794716835022,-0.6191973686218262,0.3392476439476013
test,483,,0,detect_align_selected,2,1,0.0381751246750354,0.7175050973892212,-0.6443669013679028,0.3019580245018005
test,484,,0,detect_align_selected,1,0,0.367476224899292,0.0279690362513065,-0.3150658011436462,-0.3875780366361141
test,485,,0,detect_align_selected,1,0,0.0829506665468216,0.1561405211687088,-0.5995913594961166,-0.2594065517187118
test,486,,0,detect_align_selected,2,1,0.0983254313468933,0.6959311366081238,-0.5842165946960449,0.2803840637207031
test,487,,0,detect_align_selected,11,3,0.0210460070520639,0.0656660050153732,-0.6614960189908743,-0.3498810678720474
test,488,,0,detect_align_selected,4,2,-0.0090235769748687,0.0743464678525924,-0.691565603017807,-0.3412006050348282
test,489,,0,detect_align_selected,1,0,0.3086245954036712,0.0228977911174297,-0.3739174306392669,-0.3926492817699909
test,490,,0,detect_align_selected,1,0,0.5004869699478149,0.0519662387669086,-0.1820550560951233,-0.363580834120512
test,491,,0,detect_align_selected,1,0,0.8452792167663574,0.0456049218773841,0.1627371907234192,-0.3699421510100364
test,492,,0,detect_align_selected,3,0,0.1069515794515609,0.2323872298002243,-0.5755904465913773,-0.1831598430871963
test,493,,0,detect_align_selected,3,0,0.7717942595481873,0.0564401149749755,0.089252233505249,-0.359106957912445
test,494,,0,detect_align_selected,2,0,0.1053575053811073,0.1936081647872924,-0.5771845206618309,-0.2219389081001281
test,495,,0,detect_align_selected,1,0,0.1172807812690734,0.1815052926540374,-0.5652612447738647,-0.2340417802333831
test,496,,0,detect_align_selected,2,1,0.0167732052505016,0.7321969270706177,-0.6657688207924366,0.316649854183197
test,497,,0,detect_align_selected,1,0,0.3120407462120056,0.0256271660327911,-0.3705012798309326,-0.3899199068546295
test,498,,0,crop_fallback,0,-1,,,,
test,499,,0,detect_align_selected,4,0,0.034731451421976,0.1859856396913528,-0.6478105746209621,-0.2295614331960678
test,500,,0,detect_align_selected,1,0,0.3292041718959808,-0.003430102718994,-0.3533378541469574,-0.4189771756064147
test,501,,0,detect_align_selected,2,1,0.8075725436210632,0.0418860092759132,0.125030517578125,-0.3736610636115074
test,502,,0,detect_align_selected,1,0,0.1347649991512298,0.2082809656858444,-0.5477770268917084,-0.2072661072015762
test,503,,0,detect_align_rescue_pad18,1,0,0.0798947215080261,0.6766036152839661,-0.6026473045349121,0.2610565423965454
test,504,,0,detect_align_selected,1,0,0.8400958180427551,0.061395090073347,0.1575537919998169,-0.3541519828140735
test,505,,0,detect_align_selected,1,0,0.0915922969579696,0.2676854431629181,-0.5909497290849686,-0.1478616297245025
test,506,,0,detect_align_selected,2,1,0.0555640831589698,0.775787889957428,-0.6269779428839684,0.3602408170700073
test,507,,0,detect_align_selected,1,0,0.0500177070498466,0.7678180932998657,-0.6325243189930916,0.352271020412445
test,508,,0,detect_align_selected,1,0,0.0112236682325601,0.7488523721694946,-0.6713183578103781,0.333305299282074
test,509,,0,detect_align_selected,2,1,0.2880892753601074,0.0114656183868646,-0.3944527506828308,-0.404081454500556
test,510,,0,detect_align_selected,1,0,0.0834768638014793,0.7512760162353516,-0.5990651622414589,0.3357289433479309
test,511,,0,detect_align_selected,1,0,0.0550021938979625,0.7760017514228821,-0.6275398321449757,0.3604546785354614
test,512,,0,detect_align_selected,1,0,0.6563202738761902,0.0319544784724712,-0.026221752166748,-0.3835925944149494
test,513,,0,detect_align_selected,2,0,0.1318837702274322,0.2183866798877716,-0.550658255815506,-0.197160392999649
test,514,,0,detect_align_selected,1,0,0.3304700851440429,0.0285868737846612,-0.3520719408988952,-0.3869601991027593
test,515,,0,detect_align_selected,1,0,0.7524546384811401,0.0317595973610878,0.0699126124382019,-0.3837874755263328
test,516,,0,detect_align_selected,1,0,0.2998195290565491,-0.0073664500378072,-0.3827224969863891,-0.4229135229252279
test,517,,0,detect_align_selected,1,0,0.0453095585107803,0.7682806253433228,-0.6372324675321579,0.3527335524559021
test,518,,0,detect_align_selected,2,1,0.8481577634811401,0.0374355688691139,0.1656157374382019,-0.3781115040183067
test,519,,0,detect_align_selected,1,0,0.7162095904350281,0.0542112104594707,0.0336675643920898,-0.3613358624279499
test,520,,0,detect_align_selected,1,0,0.825374960899353,0.0367893353104591,0.1428329348564148,-0.3787577375769615
test,521,,0,detect_align_selected,9,1,0.8399583101272583,0.0366799272596836,0.15741628408432,-0.378867145627737
test,522,,0,detect_align_selected,1,0,0.3653455972671509,0.0232730992138385,-0.3171964287757873,-0.3922739736735821
test,523,,0,detect_align_selected,1,0,0.0272624790668487,0.7591724991798401,-0.6552795469760895,0.3436254262924194
test,524,,0,detect_align_selected,1,0,0.0739805102348327,0.0663253813982009,-0.6085615158081055,-0.3492216914892196
test,525,,0,detect_align_selected,2,1,0.0910273939371109,0.6633192300796509,-0.5915146321058273,0.2477721571922302
test,526,,0,detect_align_selected,2,1,0.0589868016541004,0.1961979568004608,-0.6235552243888378,-0.2193491160869598
test,527,,0,detect_align_selected,1,0,0.6614927053451538,0.0291500743478536,-0.0210493206977844,-0.386396998539567
test,528,,0,detect_align_selected,1,0,0.0729627087712287,0.8348256349563599,-0.6095793172717094,0.4192785620689392
test,529,,0,detect_align_selected,1,0,0.3901724815368652,0.0110547365620732,-0.292369544506073,-0.4044923363253474
test,530,,0,detect_align_selected,1,0,0.3320425152778625,0.0144773330539464,-0.3504995107650757,-0.4010697398334741
test,531,,0,detect_align_selected,1,0,0.2852674424648285,0.0322082005441188,-0.3972745835781097,-0.3833388723433018
test,532,,0,detect_align_selected,1,0,0.6772875785827637,0.0432077124714851,-0.0052544474601745,-0.3723393604159355
test,533,,0,detect_align_selected,1,0,0.726360559463501,0.0610291883349418,0.0438185334205627,-0.3545178845524788
test,534,,0,detect_align_selected,1,0,0.3440872728824615,0.0324995703995227,-0.3384547531604767,-0.3830475024878979
test,535,,0,detect_align_selected,2,1,0.8242995142936707,0.0468623526394367,0.1417574882507324,-0.3686847202479839
test,536,,0,detect_align_selected,1,0,0.0849789753556251,0.2405973672866821,-0.5975630506873131,-0.1749497056007385
test,537,,0,crop_fallback,0,-1,,,,
test,538,,0,detect_align_selected,3,0,0.0936266928911209,0.2140616476535797,-0.5889153331518173,-0.2014854252338409
test,539,,0,detect_align_selected,3,1,0.0752386748790741,0.1315719783306121,-0.6073033511638641,-0.2839750945568084
test,540,,0,detect_align_selected,1,0,0.8514701128005981,0.0607444159686565,0.1689280867576599,-0.3548026569187641
test,541,,0,detect_align_selected,1,0,0.8307884335517883,0.0491293855011463,0.1482464075088501,-0.3664176873862743
test,542,,0,detect_align_selected,1,0,0.7931918501853943,0.0340897627174854,0.110649824142456,-0.3814573101699352
test,543,,0,detect_align_rescue_pad18,1,0,0.1370566189289093,0.2318580895662307,-0.5454854071140289,-0.1836889833211898
test,544,,0,detect_align_selected,1,0,0.8197320699691772,0.0230518337339162,0.137190043926239,-0.3924952391535043
test,545,,0,detect_align_selected,2,1,0.0515819303691387,0.723170280456543,-0.6309600956737995,0.3076232075691223
test,546,,0,detect_align_selected,1,0,0.8385521769523621,0.0245896633714437,0.1560101509094238,-0.3909574095159769
test,547,,0,detect_align_selected,1,0,0.3380141854286194,0.0067961616441607,-0.3445278406143188,-0.4087509112432599
test,548,,0,detect_align_selected,1,0,0.0710749626159668,0.2516215443611145,-0.6114670634269714,-0.1639255285263061
test,549,,0,detect_align_selected,1,0,0.1252248287200927,0.1502294540405273,-0.5573171973228455,-0.2653176188468933
test,550,,0,detect_align_selected,2,1,0.0412013567984104,0.6534669995307922,-0.6413406692445278,0.2379199266433715
test,551,,0,detect_align_selected,1,0,0.0543370135128498,0.1389356404542923,-0.6282050125300884,-0.2766114324331283
test,552,,0,detect_align_selected,1,0,0.2818990051746368,0.0114176645874977,-0.4006430208683014,-0.4041294082999229
test,553,,0,detect_align_selected,1,0,0.0699410215020179,0.8044472932815552,-0.6126010045409203,0.3889002203941345
test,554,,0,detect_align_selected,1,0,0.738874077796936,0.0171214845031499,0.0563320517539978,-0.3984255883842706
test,555,,0,detect_align_selected,3,0,0.7921122312545776,0.0364737324416637,0.1095702052116394,-0.3790733404457569
test,556,,0,detect_align_selected,1,0,0.1021749526262283,0.2375824451446533,-0.5803670734167099,-0.1779646277427673
test,557,,0,detect_align_selected,1,0,0.1014871001243591,0.1368140280246734,-0.5810549259185791,-0.2787330448627472
test,558,,0,detect_align_selected,4,2,0.8229519128799438,0.0529570281505584,0.1404098868370056,-0.3625900447368622
test,559,,0,detect_align_selected,1,0,0.0607773885130882,0.761823832988739,-0.62176463752985,0.3462767601013183
test,560,,0,detect_align_selected,3,0,0.81187504529953,0.0845499783754348,0.1293330192565918,-0.3309970945119858
test,561,,0,detect_align_selected,3,2,0.0670734420418739,0.0699161738157272,-0.6154685840010643,-0.3456308990716934
test,562,,0,detect_align_selected,1,0,0.0575443878769874,0.738201916217804,-0.6249976381659508,0.3226548433303833
test,563,,0,detect_align_selected,3,0,0.7121441960334778,0.0350422859191894,0.0296021699905395,-0.3805047869682312
test,564,,0,detect_align_selected,1,0,0.4032618403434753,0.0167143195867538,-0.2792801856994629,-0.3988327533006668
test,565,,0,detect_align_selected,1,0,0.0753853172063827,0.7449735999107361,-0.6071567088365555,0.3294265270233154
test,566,,0,detect_align_selected,1,0,0.7351741194725037,0.0396699681878089,0.0526320934295654,-0.3758771046996116
test,567,,0,detect_align_selected,1,0,0.0912599191069603,0.2383882105350494,-0.5912821069359779,-0.1771588623523712
test,568,,0,detect_align_selected,1,0,0.360719084739685,-0.0044858618639409,-0.3218229413032532,-0.4200329347513616
test,569,,0,detect_align_selected,2,0,0.1398607194423675,0.2008978426456451,-0.5426813066005707,-0.2146492302417755
test,570,,0,detect_align_selected,1,0,0.8438714742660522,0.0830351710319519,0.161329448223114,-0.3325119018554687
test,571,,0,detect_align_selected,2,0,0.1218988522887229,0.1406995952129364,-0.5606431737542152,-0.2748474776744842
test,572,,0,detect_align_selected,1,0,0.0521593168377876,0.6847372055053711,-0.6303827092051506,0.2691901326179504
test,573,,0,detect_align_selected,1,0,0.0444656051695346,0.7460323572158813,-0.6380764208734035,0.3304852843284607
test,574,,0,detect_align_selected,2,1,0.0701058283448219,0.2588982284069061,-0.6124361976981163,-0.1566488444805145
test,575,,0,detect_align_selected,1,0,0.3186714649200439,0.0419382080435752,-0.3638705611228943,-0.3736088648438453
test,576,,0,detect_align_selected,4,2,0.0376628711819648,0.0974882394075393,-0.6448791548609734,-0.3180588334798813
test,577,,0,detect_align_selected,8,0,0.7828188538551331,0.0420119352638721,0.1002768278121948,-0.3735351376235485
test,578,,0,detect_align_selected,1,0,0.3268677592277527,0.0368974022567272,-0.3556742668151855,-0.3786496706306934
test,579,,0,detect_align_selected,1,0,0.1327309161424636,0.2134482115507125,-0.5498111099004745,-0.202098861336708
test,580,,0,detect_align_selected,1,0,0.0915149226784706,0.1854515224695205,-0.5910271033644676,-0.2300955504179
test,581,,0,detect_align_selected,2,1,0.1432401835918426,0.1479135304689407,-0.5393018424510956,-0.2676335424184799
test,582,,0,detect_align_selected,3,2,0.0677083581686019,0.0733124166727066,-0.6148336678743362,-0.342234656214714
test,583,,0,detect_align_selected,1,0,0.3449728190898895,0.0333609208464622,-0.3375692069530487,-0.3821861520409584
test,584,,0,detect_align_selected,1,0,0.100092127919197,0.1820956170558929,-0.5824498981237411,-0.2334514558315277
test,585,,0,detect_align_selected,1,0,0.2788845002651214,0.0222458485513925,-0.4036575257778168,-0.3933012243360281
test,586,,0,detect_align_selected,1,0,0.8585573434829712,0.0351502671837806,0.1760153174400329,-0.38039680570364
test,587,,0,detect_align_selected,1,0,0.3400623202323913,0.0255334228277206,-0.3424797058105469,-0.3900136500597
test,588,,0,detect_align_selected,1,0,0.1047451049089431,0.173584371805191,-0.5777969211339951,-0.2419627010822296
test,589,,0,detect_align_selected,1,0,0.0240298602730035,0.6396347880363464,-0.6585121657699347,0.2240877151489257
test,590,,0,detect_align_selected,2,0,0.0675332471728324,0.7309286594390869,-0.6150087788701057,0.3153815865516662
test,591,,0,detect_align_selected,2,1,0.8302757143974304,0.0747634321451187,0.1477336883544922,-0.3407836407423019
test,592,,0,detect_align_selected,1,0,0.1295441091060638,0.1643506735563278,-0.5529979169368744,-0.2511963993310928
test,593,,0,detect_align_selected,1,0,0.7883549332618713,0.0210778191685676,0.1058129072189331,-0.394469253718853
test,594,,0,detect_align_selected,3,0,0.3646155893802643,0.0180457886308431,-0.3179264366626739,-0.3975012842565775
test,595,,0,detect_align_selected,1,0,0.8306600451469421,0.084046684205532,0.1481180191040039,-0.3315003886818886
test,596,,0,detect_align_selected,1,0,0.0631292685866355,0.745718240737915,-0.6194127574563026,0.3301711678504944
test,597,,0,detect_align_selected,2,0,0.0437849536538124,0.2152462899684906,-0.6387570723891258,-0.20030078291893
test,598,,0,detect_align_selected,1,0,0.0893919020891189,0.2256617844104766,-0.5931501239538193,-0.1898852884769439
test,599,,0,detect_align_selected,1,0,0.009455525316298,0.6074179410934448,-0.6730865007266402,0.1918708682060241
test,600,,0,detect_align_selected,1,0,0.0585256442427635,0.7377508878707886,-0.6240163818001747,0.3222038149833679
test,601,,0,detect_align_selected,1,0,0.1010703891515731,0.2326628267765045,-0.581471636891365,-0.1828842461109161
test,602,,0,detect_align_selected,1,0,0.0694460496306419,0.743877649307251,-0.6130959764122963,0.3283305764198303
test,603,,0,detect_align_selected,1,0,0.0513276383280754,0.7322483062744141,-0.6312143877148628,0.3167012333869934
test,604,,0,detect_align_selected,1,0,0.3384447693824768,0.0279876291751861,-0.3440972566604614,-0.3875594437122345
test,605,,0,detect_align_selected,1,0,0.2054605484008789,0.0110150892287492,-0.4770814776420593,-0.4045319836586714
test,606,,0,detect_align_selected,1,0,0.7163447141647339,0.0393303334712982,0.0338026881217956,-0.3762167394161224
test,607,,0,detect_align_selected,1,0,0.8349214792251587,0.0225952379405498,0.1523794531822204,-0.3929518349468708
test,608,,0,detect_align_selected,1,0,0.8157938122749329,0.0311345402151346,0.1332517862319946,-0.384412532672286
test,609,,0,detect_align_selected,1,0,0.0759968310594558,0.8329464197158813,-0.6065451949834824,0.4173993468284607
test,610,,0,detect_align_selected,5,2,0.1297671496868133,0.1194879785180091,-0.5527748763561249,-0.2960590943694114
test,611,,0,detect_align_selected,2,1,0.0945366472005844,0.2246568202972412,-0.5880053788423538,-0.1908902525901794
test,612,,0,crop_fallback,0,-1,,,,
test,613,,0,detect_align_selected,1,0,0.0663662999868393,0.1887522637844085,-0.6161757260560989,-0.226794809103012
test,614,,0,detect_align_selected,3,0,0.1069515794515609,0.2323872298002243,-0.5755904465913773,-0.1831598430871963
test,615,,0,detect_align_selected,1,0,0.3136482238769531,-0.0098762083798646,-0.3688938021659851,-0.4254232812672853
test,616,,0,detect_align_selected,2,0,0.042530495673418,0.061394702643156,-0.6400115303695202,-0.3541523702442646
test,617,,0,detect_align_selected,1,0,0.0612599626183509,0.7606506943702698,-0.6212820634245872,0.3451036214828491
test,618,,0,detect_align_selected,1,0,0.0756589695811271,0.2178330421447754,-0.6068830564618111,-0.1977140307426452
test,619,,0,detect_align_selected,1,0,0.825808048248291,0.0092803835868835,0.1432660222053527,-0.4062666893005371
test,620,,0,detect_align_selected,5,4,0.010874405503273,0.0893691927194595,-0.6716676205396652,-0.3261778801679611
test,621,,0,detect_align_selected,1,0,0.783471941947937,0.0662789344787597,0.1009299159049987,-0.3492681384086609
test,622,,0,detect_align_selected,3,0,0.0303964726626873,0.6473366022109985,-0.6521455533802509,0.2317895293235778
test,623,,0,detect_align_selected,12,10,0.0279912836849689,0.1251708567142486,-0.6545507423579693,-0.290376216173172
test,624,,0,detect_align_selected,1,0,0.0550272352993488,0.7227055430412292,-0.6275147907435894,0.3071584701538086
test,625,,0,detect_align_selected,1,0,0.357873260974884,0.0193334221839904,-0.3246687650680542,-0.3962136507034302
test,626,,0,detect_align_selected,1,0,0.7161536812782288,0.0406931117177009,0.0336116552352905,-0.3748539611697197
test,627,,0,detect_align_selected,1,0,0.3763529062271118,0.023508483543992,-0.3061891198158264,-0.3920385893434286
test,628,,0,detect_align_selected,1,0,0.0765768066048622,0.7120226621627808,-0.605965219438076,0.2964755892753601
test,629,,0,detect_align_selected,1,0,0.0396366529166698,0.7814850807189941,-0.6429053731262684,0.3659380078315735
test,630,,0,detect_align_selected,1,0,0.0541274361312389,0.7479488253593445,-0.6284145899116993,0.3324017524719238
test,631,,0,detect_align_selected,1,0,0.1381671130657196,0.2257718294858932,-0.5443749129772186,-0.1897752434015274
test,632,,0,detect_align_selected,1,0,0.8459588289260864,0.0315245315432548,0.1634168028831482,-0.3840225413441658
test,633,,0,detect_align_selected,4,1,0.1005868092179298,0.134944275021553,-0.5819552168250084,-0.2806027978658676
test,634,,0,detect_align_selected,8,0,0.7095956206321716,0.0731132104992866,0.0270535945892334,-0.342433862388134
test,635,,0,detect_align_selected,1,0,0.3049491047859192,0.0193600691854953,-0.377592921257019,-0.3961870037019253
test,636,,0,detect_align_selected,1,0,0.1268377602100372,0.2411104142665863,-0.555704265832901,-0.1744366586208343
test,637,,0,detect_align_selected,1,0,0.3873234093189239,-0.0043881088495254,-0.2952186167240143,-0.4199351817369461
test,638,,0,detect_align_selected,2,1,0.0167900286614894,0.0243030749261379,-0.6657519973814487,-0.3912439979612827
test,639,,0,detect_align_selected,1,0,0.8489184379577637,0.046074204146862,0.1663764119148254,-0.3694728687405586
test,640,,0,detect_align_selected,1,0,0.2720281481742859,0.0214848406612873,-0.4105138778686523,-0.3940622322261333
test,641,,0,detect_align_selected,6,5,0.7548860311508179,0.0466240420937538,0.0723440051078796,-0.3689230307936668
test,642,,0,detect_align_selected,1,0,0.0079486668109893,0.7178732752799988,-0.6745933592319489,0.3023262023925781
test,643,,0,detect_align_selected,1,0,0.0427328459918499,0.7009337544441223,-0.6398091800510883,0.2853866815567016
test,644,,0,detect_align_selected,1,0,0.0587806701660156,0.7993134260177612,-0.6237613558769226,0.3837663531303406
test,645,,0,detect_align_rescue_pad18,1,0,0.0760782733559608,0.6178387403488159,-0.6064637526869774,0.2022916674613952
test,646,,0,detect_align_selected,1,0,0.1493308246135711,0.1665141135454177,-0.5332112014293671,-0.2490329593420028
test,647,,0,detect_align_selected,1,0,0.0673552528023719,0.2073007524013519,-0.6151867732405663,-0.2082463204860687
test,648,,0,detect_align_selected,2,0,0.0450094230473041,0.7654037475585938,-0.6375326029956341,0.3498566746711731
test,649,,0,detect_align_selected,1,0,0.0542494356632232,0.6964284777641296,-0.628292590379715,0.280881404876709
test,650,,0,crop_fallback,0,-1,,,,
test,651,,0,detect_align_selected,1,0,0.8070894479751587,0.037489864975214,0.1245474219322204,-0.3780572079122066
test,652,,0,detect_align_selected,2,1,0.8447904586791992,0.0622315183281898,0.162248432636261,-0.3533155545592308
test,653,,0,detect_align_selected,2,0,0.8136332631111145,0.0482408888638019,0.1310912370681762,-0.3673061840236187
test,654,,0,detect_align_selected,1,0,0.0624230727553367,0.7568016052246094,-0.6201189532876015,0.3412545323371887
test,655,,0,detect_align_selected,1,0,0.0850092619657516,0.2004422396421432,-0.5975327640771866,-0.2151048332452774
test,656,,0,detect_align_selected,1,0,0.794469952583313,0.015807069838047,0.1119279265403747,-0.3997400030493736
test,657,,0,detect_align_selected,1,0,0.8458907008171082,0.0521400347352027,0.1633486747741699,-0.3634070381522178
test,658,,0,detect_align_selected,2,1,0.0515819303691387,0.723170280456543,-0.6309600956737995,0.3076232075691223
test,659,,0,detect_align_selected,1,0,0.3563085198402405,0.0144854811951518,-0.3262335062026977,-0.4010615916922688
test,660,,0,detect_align_selected,4,2,0.3630224764347076,0.0300552658736705,-0.3195195496082306,-0.3854918070137501
test,661,,0,detect_align_selected,2,1,0.7555084824562073,0.0610734932124614,0.072966456413269,-0.3544735796749592
test,662,,0,detect_align_selected,2,1,0.1169404983520507,0.6603290438652039,-0.5656015276908875,0.2447819709777832
test,663,,0,detect_align_selected,2,0,0.0808278694748878,0.2215603291988372,-0.6017141565680504,-0.1939867436885833
test,664,,0,detect_align_selected,1,0,0.1433363407850265,0.2220405638217926,-0.5392056852579117,-0.193506509065628
test,665,,0,detect_align_selected,1,0,0.7566385269165039,0.0160732604563236,0.0740965008735656,-0.399473812431097
test,666,,0,detect_align_selected,1,0,0.0579900741577148,0.7540403604507446,-0.6245519518852234,0.338493287563324
test,667,,0,detect_align_selected,1,0,0.3456305265426636,0.0311736650764942,-0.3369114995002746,-0.3843734078109264
test,668,,0,detect_align_selected,1,0,0.3111911416053772,0.03613967821002,-0.371350884437561,-0.3794073946774006
test,669,,0,detect_align_selected,1,0,0.1048502698540687,0.6802127361297607,-0.5776917561888695,0.2646656632423401
test,670,,0,detect_align_selected,1,0,0.0980632901191711,0.765062153339386,-0.5844787359237671,0.3495150804519653
test,671,,0,detect_align_selected,1,0,0.0091009344905614,0.6674771308898926,-0.6734410915523767,0.2519300580024719
test,672,,0,detect_align_selected,1,0,0.3255128860473633,0.0323185101151466,-0.3570291399955749,-0.383228562772274
test,673,,0,detect_align_selected,1,0,0.0300586186349391,0.7609347701072693,-0.652483407407999,0.3453876972198486
test,674,,0,detect_align_selected,3,0,0.0902070552110672,0.7155503630638123,-0.592334970831871,0.3000032901763916
test,675,,0,detect_align_selected,1,0,0.0407072752714157,0.7307173013687134,-0.6418347507715225,0.3151702284812927
test,676,,0,detect_align_rescue_pad18,1,0,0.0599030740559101,0.684931755065918,-0.6226389519870281,0.2693846821784973
test,677,,0,detect_align_selected,1,0,0.7866045236587524,0.0528423599898815,0.1040624976158142,-0.3627047128975391
test,678,,0,detect_align_selected,2,1,0.0555293373763561,0.0563691966235637,-0.6270126886665821,-0.3591778762638569
test,679,,0,detect_align_selected,1,0,0.0789468362927436,0.2008084803819656,-0.6035951897501945,-0.214738592505455
test,680,,0,detect_align_selected,2,1,0.836711049079895,0.0529903657734394,0.1541690230369568,-0.3625567071139812
test,681,,0,detect_align_selected,1,0,0.7943777441978455,0.062560811638832,0.1118357181549072,-0.3529862612485885
test,682,,0,detect_align_selected,1,0,0.0773598402738571,0.7642759084701538,-0.6051821857690811,0.3487288355827331
test,683,,0,detect_align_selected,1,0,0.1390893459320068,0.2090699970722198,-0.5434526801109314,-0.2064770758152008
test,684,,0,detect_align_selected,2,1,0.8223706483840942,0.0732455402612686,0.139828622341156,-0.342301532626152
test,685,,0,detect_align_selected,2,1,0.0514517538249492,0.7740507125854492,-0.631090272217989,0.3585036396980285
test,686,,0,detect_align_selected,1,0,0.0631436631083488,0.8064996600151062,-0.6193983629345894,0.3909525871276855
test,687,,0,detect_align_selected,1,0,0.7917484045028687,0.0391853563487529,0.1092063784599304,-0.3763617165386677
