id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,face_index,score_jesse,score_mila,excess_jesse,excess_mila,passes_jesse,passes_mila,is_best_jesse,is_best_mila
463,118.94196319580078,26.010478973388672,131.85128784179688,46.51154708862305,1,0.07627107203006744,0.040729671716690063,-0.6062709540128708,-0.37481746077537537,False,False,False,False
463,33.91078567504883,23.741472244262695,47.047916412353516,44.322078704833984,2,-0.006621410138905048,0.09600038826465607,-0.6891634361818433,-0.31954674422740936,False,False,False,False
463,226.87460327148438,31.10277557373047,304.4610595703125,139.4713134765625,3,0.06021901220083237,0.1841135025024414,-0.6223230138421059,-0.23143362998962402,False,False,False,True
463,167.91065979003906,68.68408203125,217.53726196289062,153.97898864746094,4,-0.04516999050974846,0.1043180599808693,-0.7277120165526867,-0.31122907251119614,False,False,False,False
464,107.17425537109375,47.5595588684082,223.51451110839844,198.4010009765625,0,0.09688840806484222,0.7220131754875183,-0.585653617978096,0.3064660429954529,False,True,True,True
465,126.47264862060547,64.1926040649414,215.97512817382812,185.49533081054688,0,0.8106981515884399,0.029560822993516922,0.1281561255455017,-0.3859863094985485,True,False,True,True
466,91.59082794189453,27.445716857910156,129.6730194091797,75.57709503173828,0,0.043851111084222794,0.5027961730957031,-0.6386909149587154,0.0872490406036377,False,True,False,False
466,256.57952880859375,42.62679672241211,351.3540954589844,158.09788513183594,1,0.09702525287866592,0.5795893669128418,-0.5855167731642723,0.16404223442077637,False,True,True,True
467,147.74464416503906,63.97315979003906,213.13516235351562,145.94276428222656,0,0.3283138871192932,0.007588893175125122,-0.354228138923645,-0.4079582393169403,False,False,True,True
468,22.440967559814453,146.8003692626953,59.836814880371094,198.720703125,0,0.1259264200925827,0.03741610795259476,-0.5566156059503555,-0.3781310245394707,False,False,False,False
468,236.20181274414062,17.14695930480957,274.0970764160156,68.8755874633789,1,0.8334378004074097,0.04771951958537102,0.15089577436447144,-0.3678276129066944,True,False,False,False
468,236.1294708251953,151.53704833984375,274.01226806640625,202.3362579345703,2,0.8375552296638489,0.05250023677945137,0.15501320362091064,-0.36304689571261406,True,False,True,False
468,125.0268325805664,279.0531921386719,161.78659057617188,332.2470703125,3,0.11386092007160187,0.045839421451091766,-0.5686811059713364,-0.36970771104097366,False,False,False,False
468,102.13695526123047,163.54385375976562,153.240234375,223.53994750976562,4,0.3302467465400696,0.015361877158284187,-0.35229527950286865,-0.40018525533378124,False,False,False,False
468,102.25208282470703,29.89693832397461,153.68141174316406,90.03266906738281,5,0.3221578896045685,0.010746623389422894,-0.36038413643836975,-0.40480050910264254,False,False,False,False
468,221.7507781982422,273.64105224609375,286.8557434082031,356.2350769042969,6,0.19568407535552979,0.12309932708740234,-0.48685795068740845,-0.2924478054046631,False,False,False,True
469,359.3349304199219,156.6873321533203,461.5915222167969,286.4952087402344,0,0.051574431359767914,0.08377575129270554,-0.6309675946831703,-0.3317713811993599,False,False,False,True
469,139.00563049316406,64.49703216552734,237.6037139892578,190.61216735839844,1,0.3445313274860382,0.04876788705587387,-0.3380106985569,-0.36677924543619156,False,False,True,False
470,73.08331298828125,-2.192615509033203,139.50375366210938,84.7444076538086,0,0.13615597784519196,0.21600380539894104,-0.5463860481977463,-0.1995433270931244,False,False,True,True
471,164.94256591796875,73.03900146484375,303.2148132324219,245.57080078125,0,0.3043540418148041,0.0006385516608133912,-0.37818798422813416,-0.41490858083125204,False,False,True,True
472,290.77923583984375,78.37966918945312,370.57501220703125,177.02818298339844,0,0.0705622136592865,0.20057252049446106,-0.6119798123836517,-0.21497461199760437,False,False,False,True
472,243.8323974609375,100.12679290771484,285.2522277832031,154.36773681640625,1,0.1159105896949768,0.05732477456331253,-0.5666314363479614,-0.3582223579287529,False,False,True,False
472,481.3680114746094,178.20877075195312,520.2530517578125,228.60557556152344,2,0.03608432784676552,0.061924852430820465,-0.6464576981961727,-0.35362228006124496,False,False,False,False
472,170.72866821289062,1.2471426725387573,198.88873291015625,43.576576232910156,3,0.08598785102367401,0.14021137356758118,-0.5965541750192642,-0.27533575892448425,False,False,False,False
472,106.69017028808594,106.27355194091797,136.68069458007812,151.48204040527344,4,0.06714019924402237,0.0854191780090332,-0.6154018267989159,-0.3301279544830322,False,False,False,False
472,292.7450866699219,2.085416316986084,324.90380859375,37.90689468383789,5,0.08365455269813538,0.08242237567901611,-0.5988874733448029,-0.3331247568130493,False,False,False,False
473,123.78845977783203,30.308673858642578,174.2386932373047,97.10477447509766,0,0.060908954590559006,0.1771252602338791,-0.6216330714523792,-0.23842187225818634,False,False,True,True
474,115.57608795166016,71.44186401367188,156.80886840820312,128.59176635742188,0,0.043239932507276535,0.6039772629737854,-0.6393020935356617,0.18843013048171997,False,True,True,True
474,66.66658782958984,21.55402946472168,108.49539947509766,81.47261810302734,1,0.022188175469636917,0.07315210998058319,-0.6603538505733013,-0.34239502251148224,False,False,False,False
475,84.88111877441406,90.48553466796875,242.091552734375,296.64569091796875,0,0.04477804899215698,0.20497283339500427,-0.6377639770507812,-0.21057429909706116,False,False,True,True
476,95.54845428466797,22.01007080078125,121.43427276611328,56.929908752441406,0,0.6577852368354797,0.08065034449100494,-0.024756789207458496,-0.3348967880010605,False,False,True,False
476,169.91180419921875,67.10320281982422,182.78228759765625,87.15431213378906,1,0.05816023796796799,0.10946114361286163,-0.6243817880749702,-0.3060859888792038,False,False,False,True
477,45.03974914550781,31.557514190673828,96.02623748779297,100.27218627929688,0,0.7443861365318298,0.05212242528796196,0.0618441104888916,-0.36342470720410347,True,False,True,True
478,209.5801239013672,39.41082000732422,270.3616027832031,118.87974548339844,0,0.7744924426078796,0.05207177996635437,0.0919504165649414,-0.36347535252571106,True,False,True,True
479,197.39364624023438,27.709218978881836,264.33837890625,128.4630584716797,0,0.029845913872122765,0.6869758367538452,-0.6526961121708155,0.2714287042617798,False,True,True,True
480,175.19281005859375,45.59614944458008,251.00762939453125,140.26617431640625,0,0.24978451430797577,0.025640372186899185,-0.43275751173496246,-0.38990676030516624,False,False,True,True
481,72.17848205566406,57.90435028076172,141.62844848632812,152.79286193847656,0,0.7670294046401978,0.09892269968986511,0.08448737859725952,-0.3166244328022003,True,False,True,True
482,262.9147644042969,93.28218841552734,329.41912841796875,179.2461700439453,0,0.06334465742111206,0.754794716835022,-0.6191973686218262,0.33924758434295654,False,True,True,True
483,342.56341552734375,166.5431671142578,392.88525390625,241.43344116210938,0,-0.02650536224246025,0.06211357191205025,-0.7090473882853985,-0.3534335605800152,False,False,False,False
483,135.72921752929688,111.92646026611328,275.89678955078125,313.3720703125,1,0.03817512467503548,0.7175050973892212,-0.6443669013679028,0.30195796489715576,False,True,True,True
484,101.8203353881836,85.00749206542969,169.4464874267578,173.50123596191406,0,0.367476224899292,0.028450006619095802,-0.31506580114364624,-0.3870971258729696,False,False,True,True
485,130.55799865722656,20.0163631439209,175.30662536621094,76.67645263671875,0,0.0829506665468216,0.1561405211687088,-0.5995913594961166,-0.25940661132335663,False,False,True,True
486,401.60113525390625,28.149660110473633,441.2272033691406,83.46551513671875,0,0.040555987507104874,0.6728516817092896,-0.6419860385358334,0.2573045492172241,False,True,False,False
486,64.96070098876953,56.152122497558594,172.92396545410156,194.53836059570312,1,0.09832543134689331,0.6959311366081238,-0.5842165946960449,0.28038400411605835,False,True,True,True
487,311.8236389160156,118.14894104003906,332.6827697753906,145.94459533691406,0,0.08185509592294693,0.06577889621257782,-0.6006869301199913,-0.3497682362794876,False,False,False,True
487,255.6277618408203,99.16783142089844,276.9256896972656,127.17920684814453,1,0.09263579547405243,0.06273725628852844,-0.5899062305688858,-0.352809876203537,False,False,False,False
487,176.13385009765625,38.38270568847656,218.07862854003906,95.14590454101562,2,0.002631858689710498,0.005861163139343262,-0.6799101673532277,-0.40968596935272217,False,False,False,False
487,232.06289672851562,32.312171936035156,252.31361389160156,59.01039505004883,3,0.021046007052063942,0.06566600501537323,-0.6614960189908743,-0.3498811274766922,False,False,False,False
487,37.3891487121582,78.95945739746094,56.330875396728516,105.06998443603516,4,-0.013159280642867088,0.043838828802108765,-0.6957013066858053,-0.37170830368995667,False,False,False,False
487,87.22883605957031,62.17477035522461,109.16593170166016,83.93817138671875,5,0.09049588441848755,0.04176412150263786,-0.5920461416244507,-0.37378301098942757,False,False,False,False
487,280.5439758300781,9.55930233001709,298.43524169921875,34.45244598388672,6,0.030553359538316727,0.05802018567919731,-0.6519886665046215,-0.3575269468128681,False,False,False,False
487,183.17015075683594,3.3611948490142822,200.4595947265625,25.478620529174805,7,0.07477986812591553,0.06382213532924652,-0.6077621579170227,-0.3517249971628189,False,False,False,False
487,109.1715087890625,118.19427490234375,131.93588256835938,142.62826538085938,8,0.034208912402391434,0.03940248861908913,-0.6483331136405468,-0.3761446438729763,False,False,False,False
487,320.27386474609375,76.95927429199219,340.8828430175781,97.83316040039062,9,0.09623337537050247,0.05886996537446976,-0.5863086506724358,-0.3566771671175957,False,False,True,False
487,-8.365591049194336,74.63472747802734,13.542197227478027,99.7614517211914,10,0.04060923308134079,0.03577037528157234,-0.6419327929615974,-0.3797767572104931,False,False,False,False
488,273.4154968261719,129.713623046875,566.901611328125,484.157958984375,0,0.32923293113708496,0.03946185111999512,-0.35330909490585327,-0.3760852813720703,False,False,True,False
488,566.400634765625,293.98785400390625,694.2206420898438,442.5444641113281,1,0.07565870881080627,0.01170048676431179,-0.606883317232132,-0.40384664572775364,False,False,False,False
488,737.8633422851562,18.463254928588867,833.3809204101562,131.33108520507812,2,-0.009023576974868774,0.07434646785259247,-0.691565603017807,-0.34120066463947296,False,False,False,False
488,206.72982788085938,14.259002685546875,340.247314453125,180.4701690673828,3,0.026353800669312477,0.13698942959308624,-0.6561882253736258,-0.2785577028989792,False,False,False,True
489,333.5140380859375,64.85696411132812,370.9107360839844,110.38165283203125,0,0.30862459540367126,0.03296290710568428,-0.37391743063926697,-0.38258422538638115,False,False,True,True
490,254.09739685058594,21.962905883789062,602.24951171875,492.0523681640625,0,0.5004869699478149,0.051966238766908646,-0.1820550560951233,-0.3635808937251568,False,False,True,True
491,74.67305755615234,105.1138687133789,201.63771057128906,276.7732849121094,0,0.8452792167663574,0.045604921877384186,0.1627371907234192,-0.36994221061468124,True,False,True,True
492,158.75242614746094,35.73336410522461,216.76483154296875,114.45673370361328,0,0.10695157945156097,0.2323872298002243,-0.5755904465913773,-0.18315990269184113,False,False,False,True
492,30.091829299926758,24.46407127380371,53.477142333984375,49.73426818847656,1,0.07580368220806122,0.15423469245433807,-0.606738343834877,-0.26131244003772736,False,False,False,False
492,45.76122283935547,3.337477922439575,62.36948776245117,24.26881980895996,2,0.1211194396018982,0.0716455951333046,-0.56142258644104,-0.34390153735876083,False,False,True,False
493,177.6512451171875,61.351261138916016,264.02996826171875,171.73878479003906,0,0.7717942595481873,0.056440114974975586,0.08925223350524902,-0.35910701751708984,True,False,True,True
493,62.434661865234375,68.2867660522461,105.95436096191406,132.229248046875,1,-0.0038290764205157757,-0.0011998355621472,-0.686371102463454,-0.41674696805421263,False,False,False,False
493,113.92143249511719,6.549622535705566,165.51812744140625,78.0833511352539,2,0.049019403755664825,0.02238275110721588,-0.6335226222872734,-0.39316438138484955,False,False,False,False
494,65.9512710571289,87.0733871459961,222.2063751220703,279.087890625,0,0.10535750538110733,0.19360816478729248,-0.5771845206618309,-0.22193896770477295,False,False,False,True
494,369.4068603515625,89.96585845947266,522.4454345703125,285.744873046875,1,0.13273125886917114,0.17805585265159607,-0.5498107671737671,-0.23749127984046936,False,False,True,False
495,133.76966857910156,134.56594848632812,267.9533996582031,310.76104736328125,0,0.11728078126907349,0.18150529265403748,-0.5652612447738647,-0.23404183983802795,False,False,True,True
496,33.774208068847656,18.456323623657227,58.31608581542969,53.92285919189453,0,0.03024824894964695,0.5258244872093201,-0.6522937770932913,0.11027735471725464,False,True,True,False
496,144.65167236328125,39.60744094848633,221.93365478515625,155.19583129882812,1,0.016773205250501633,0.7321969270706177,-0.6657688207924366,0.31664979457855225,False,True,False,True
497,141.50137329101562,54.116310119628906,220.86209106445312,160.34927368164062,0,0.3120407462120056,0.025627166032791138,-0.3705012798309326,-0.3899199664592743,False,False,True,True
498,0.0,0.0,112.0,112.0,0,0.06960975378751755,0.20392552018165588,-0.6129322722554207,-0.21162161231040955,False,False,True,True
499,279.7156982421875,103.46817016601562,354.9390869140625,206.0643768310547,0,0.03473145142197609,0.18598563969135284,-0.6478105746209621,-0.22956149280071259,False,False,False,True
499,347.4925231933594,50.66035461425781,426.0107727050781,155.56118774414062,1,-0.011851385235786438,0.1161324754357338,-0.6943934112787247,-0.29941465705633163,False,False,False,False
499,641.3397216796875,121.8130111694336,682.1417236328125,191.31166076660156,2,0.062062643468379974,0.16637609899044037,-0.6204793825745583,-0.24917103350162506,False,False,False,False
499,120.41048431396484,173.22845458984375,128.78759765625,183.654541015625,3,0.10424268245697021,0.0365770198404789,-0.578299343585968,-0.37897011265158653,False,False,True,False
500,82.86705017089844,59.74143981933594,176.8427734375,179.91311645507812,0,0.32920417189598083,0.010530663654208183,-0.3533378541469574,-0.40501646883785725,False,False,True,True
501,132.03509521484375,112.01496887207031,211.89161682128906,213.4771728515625,0,0.11775282770395279,0.011157029308378696,-0.5647891983389854,-0.40439010318368673,False,False,False,False
501,303.8338317871094,59.4985466003418,374.1219177246094,156.74960327148438,1,0.8075725436210632,0.04188600927591324,0.125030517578125,-0.3736611232161522,True,False,True,True
502,129.24147033691406,118.28880310058594,304.0205383300781,337.09716796875,0,0.13476499915122986,0.20828096568584442,-0.5477770268917084,-0.207266166806221,False,False,True,True
503,0.0,0.0,112.0,112.0,0,0.08081837743520737,0.6257460117340088,-0.6017236486077309,0.21019887924194336,False,True,True,True
504,241.74461364746094,196.5854034423828,523.0697021484375,590.9766845703125,0,0.8400958180427551,0.06139509007334709,0.1575537919998169,-0.35415204241871834,True,False,True,True
505,156.73971557617188,6.81355619430542,414.2989501953125,347.4176940917969,0,0.09159229695796967,0.2676854431629181,-0.5909497290849686,-0.14786168932914734,False,False,True,True
506,33.90989685058594,19.468774795532227,59.47152328491211,54.4908561706543,0,0.0548592209815979,0.6595972180366516,-0.6276828050613403,0.24405008554458618,False,True,False,False
506,147.34803771972656,48.48960876464844,227.9765167236328,153.2931671142578,1,0.05556408315896988,0.775787889957428,-0.6269779428839684,0.36024075746536255,False,True,True,True
507,233.08865356445312,40.590065002441406,359.9063720703125,235.61181640625,0,0.05001770704984665,0.7678180932998657,-0.6325243189930916,0.3522709608078003,False,True,True,True
508,219.87025451660156,124.97314453125,448.4274597167969,456.7805480957031,0,0.011223668232560158,0.7488523721694946,-0.6713183578103781,0.3333052396774292,False,True,True,True
509,73.26679229736328,32.9444580078125,188.30520629882812,201.31698608398438,0,0.04203777387738228,0.010786342434585094,-0.640504252165556,-0.40476079005748034,False,False,False,False
509,373.98455810546875,47.209564208984375,509.7979736328125,227.2398223876953,1,0.2880892753601074,0.02107100747525692,-0.3944527506828308,-0.3944761250168085,False,False,True,True
510,69.47090911865234,63.11284255981445,187.54776000976562,231.19110107421875,0,0.08347686380147934,0.7512760162353516,-0.5990651622414589,0.33572888374328613,False,True,True,True
511,118.92562866210938,105.7756118774414,258.8395690917969,293.92510986328125,0,0.05500219389796257,0.7760017514228821,-0.6275398321449757,0.36045461893081665,False,True,True,True
512,161.98146057128906,98.20146179199219,381.6368103027344,424.493408203125,0,0.6563202738761902,0.03671031817793846,-0.026221752166748047,-0.37883681431412697,False,False,True,True
513,26.411388397216797,19.890594482421875,52.222591400146484,53.187721252441406,0,0.13188377022743225,0.2183866798877716,-0.550658255815506,-0.19716045260429382,False,False,True,True
513,162.90933227539062,39.474769592285156,241.31048583984375,141.5391845703125,1,0.10188604891300201,0.21489158272743225,-0.5806559771299362,-0.20065554976463318,False,False,False,False
514,73.7495346069336,73.98646545410156,219.63043212890625,249.86875915527344,0,0.33047008514404297,0.03395978361368179,-0.35207194089889526,-0.38158734887838364,False,False,True,True
515,55.07427215576172,64.52677154541016,147.54112243652344,188.2432098388672,0,0.7524546384811401,0.04574063792824745,0.0699126124382019,-0.369806494563818,True,False,True,True
516,41.501922607421875,71.24829864501953,192.3866424560547,256.2607421875,0,0.2998195290565491,0.0034875173587352037,-0.38272249698638916,-0.4120596151333302,False,False,True,True
517,89.00492858886719,96.3416748046875,268.54278564453125,339.2640380859375,0,0.045309558510780334,0.7682806253433228,-0.6372324675321579,0.3527334928512573,False,True,True,True
518,383.61676025390625,66.82952117919922,534.5867309570312,288.4608154296875,0,0.09313921630382538,0.04335702583193779,-0.5894028097391129,-0.37219010666012764,False,False,False,True
518,90.48189544677734,99.53995513916016,225.45909118652344,284.44671630859375,1,0.8481577634811401,0.03743556886911392,0.1656157374382019,-0.3781115636229515,True,False,True,False
519,113.14567565917969,37.224124908447266,144.447998046875,80.9766845703125,0,0.7162095904350281,0.05421121045947075,0.033667564392089844,-0.3613359220325947,True,False,True,True
520,137.9057159423828,30.4564208984375,272.7040710449219,200.36802673339844,0,0.825374960899353,0.041419949382543564,0.1428329348564148,-0.37412718310952187,True,False,True,True
521,36.85523986816406,12.191851615905762,61.07017517089844,42.099517822265625,0,0.08031900227069855,0.04631281644105911,-0.6022230237722397,-0.3692343160510063,False,False,False,False
521,137.51925659179688,54.244197845458984,248.53762817382812,199.8561248779297,1,0.8399583101272583,0.03667992725968361,0.15741628408432007,-0.3788672052323818,True,False,True,False
521,86.54195404052734,22.20968246459961,94.59935760498047,32.33516311645508,2,0.037006475031375885,0.08639554679393768,-0.6455355510115623,-0.32915158569812775,False,False,False,False
521,73.70255279541016,21.360881805419922,81.18536376953125,29.997310638427734,3,0.049446750432252884,0.04619704931974411,-0.6330952756106853,-0.3693500831723213,False,False,False,False
521,3.112543821334839,11.528395652770996,12.240009307861328,27.743587493896484,4,0.03130798414349556,0.07210105657577515,-0.6512340418994427,-0.3434460759162903,False,False,False,False
521,67.52660369873047,7.775651931762695,72.32159423828125,14.727310180664062,5,0.005186081863939762,0.07566370069980621,-0.6773559441789985,-0.3398834317922592,False,False,False,False
521,83.17002868652344,39.61637496948242,90.47804260253906,54.0828742980957,6,0.06031159311532974,0.047654889523983,-0.6222304329276085,-0.36789224296808243,False,False,False,False
521,115.48389434814453,108.43302154541016,172.41546630859375,202.9444122314453,7,0.07803548872470856,0.07429905235767365,-0.6045065373182297,-0.3412480801343918,False,False,False,False
521,65.61410522460938,44.813655853271484,78.08171081542969,62.693870544433594,8,0.020855877548456192,0.0939239040017128,-0.661686148494482,-0.32162322849035263,False,False,False,True
522,189.7273406982422,86.10028076171875,360.476806640625,311.2147521972656,0,0.3653455972671509,0.025744829326868057,-0.31719642877578735,-0.3898023031651974,False,False,True,True
523,102.70381927490234,68.10733795166016,193.3802032470703,190.2515411376953,0,0.027262479066848755,0.7591724991798401,-0.6552795469760895,0.34362536668777466,False,True,True,True
524,68.9287338256836,68.73171997070312,169.65103149414062,198.51661682128906,0,0.07398051023483276,0.06632538139820099,-0.6085615158081055,-0.34922175109386444,False,False,True,True
525,170.4239959716797,48.83606719970703,318.72698974609375,265.5117492675781,0,0.13189688324928284,0.04986894875764847,-0.5506451427936554,-0.36567818373441696,False,False,True,False
525,331.4539489746094,202.6248321533203,449.7387390136719,392.0333251953125,1,0.0910273939371109,0.6633192300796509,-0.5915146321058273,0.24777209758758545,False,True,False,True
526,31.4887752532959,18.431270599365234,56.18779754638672,51.37358856201172,0,0.06915880739688873,0.18553529679775238,-0.6133832186460495,-0.23001183569431305,False,False,True,False
526,160.7970733642578,44.577449798583984,235.0160369873047,137.7458038330078,1,0.05898680165410042,0.19619795680046082,-0.6235552243888378,-0.21934917569160461,False,False,False,True
527,120.76364135742188,26.281147003173828,188.77748107910156,119.94595336914062,0,0.6614927053451538,0.03199970722198486,-0.021049320697784424,-0.38354742527008057,False,False,True,True
528,81.76522064208984,65.57439422607422,211.43702697753906,259.8731689453125,0,0.07296270877122879,0.8348256349563599,-0.6095793172717094,0.41927850246429443,False,True,True,True
529,94.40309143066406,101.19886016845703,223.6916046142578,271.46014404296875,0,0.39017248153686523,0.017775883898139,-0.292369544506073,-0.39777124859392643,False,False,True,True
530,98.37613677978516,105.50605773925781,174.40316772460938,199.4031982421875,0,0.33204251527786255,0.02478097379207611,-0.3504995107650757,-0.3907661586999893,False,False,True,True
531,103.97566223144531,26.860023498535156,183.88656616210938,133.37721252441406,0,0.2852674424648285,0.03840905427932739,-0.39727458357810974,-0.37713807821273804,False,False,True,True
532,100.74595642089844,55.088069915771484,162.38595581054688,143.91070556640625,0,0.6772875785827637,0.04320771247148514,-0.0052544474601745605,-0.3723394200205803,False,False,True,True
533,228.85215759277344,53.16347885131836,338.71307373046875,204.10299682617188,0,0.726360559463501,0.061029188334941864,0.043818533420562744,-0.35451794415712357,True,False,True,True
534,89.0418472290039,13.283611297607422,221.47462463378906,179.65609741210938,0,0.34408727288246155,0.03249957039952278,-0.3384547531604767,-0.38304756209254265,False,False,True,True
535,254.3091583251953,128.9446563720703,287.28936767578125,173.4136505126953,0,0.6016368865966797,0.04367480427026749,-0.08090513944625854,-0.37187232822179794,False,False,False,False
535,113.71568298339844,58.90394973754883,196.53079223632812,170.82183837890625,1,0.8242995142936707,0.04686235263943672,0.14175748825073242,-0.3686847798526287,True,False,True,True
536,158.2066650390625,42.82906723022461,313.4198913574219,233.4473419189453,0,0.08497897535562515,0.24059736728668213,-0.5975630506873131,-0.1749497652053833,False,False,True,True
537,0.0,0.0,112.0,112.0,0,0.055348385125398636,0.24661855399608612,-0.6271936409175396,-0.1689285784959793,False,False,True,True
538,35.59473419189453,13.706352233886719,62.59135437011719,49.20607376098633,0,0.09362669289112091,0.2140616476535797,-0.5889153331518173,-0.20148548483848572,False,False,False,True
538,237.9364776611328,77.33618927001953,285.50836181640625,138.7945556640625,1,0.11651934683322906,0.20648738741874695,-0.5660226792097092,-0.20905974507331848,False,False,True,False
538,153.03700256347656,21.348358154296875,205.60293579101562,90.94185638427734,2,0.03126957267522812,0.07462041079998016,-0.6512724533677101,-0.34092672169208527,False,False,False,False
539,32.49362564086914,149.45736694335938,70.76892852783203,193.93946838378906,0,0.09624334424734116,0.052709393203258514,-0.5862986817955971,-0.3628377392888069,False,False,False,False
539,116.99823760986328,119.21966552734375,189.50355529785156,204.7869415283203,1,0.0752386748790741,0.13157197833061218,-0.6073033511638641,-0.28397515416145325,False,False,False,True
539,205.82595825195312,73.66503143310547,275.7486267089844,168.85292053222656,2,0.3073747158050537,0.04331580922007561,-0.3751673102378845,-0.3722313232719898,False,False,True,False
540,119.55104064941406,47.00204086303711,241.24546813964844,213.5041961669922,0,0.8514701128005981,0.06074441596865654,0.1689280867576599,-0.3548027165234089,True,False,True,True
541,59.09595489501953,62.636878967285156,165.52415466308594,191.71981811523438,0,0.8307884335517883,0.05478542298078537,0.1482464075088501,-0.36076170951128006,True,False,True,True
542,110.85442352294922,67.5194091796875,158.30210876464844,129.40440368652344,0,0.7931918501853943,0.04010195657610893,0.11064982414245605,-0.3754451759159565,True,False,True,True
543,0.0,0.0,112.0,112.0,0,0.11299711465835571,0.2235105037689209,-0.5695449113845825,-0.19203662872314453,False,False,True,True
544,80.15570831298828,31.894088745117188,233.5220184326172,222.11944580078125,0,0.8197320699691772,0.03289363533258438,0.137190043926239,-0.38265349715948105,True,False,True,True
545,38.600154876708984,17.61033821105957,62.162235260009766,50.63545608520508,0,0.07210324704647064,0.6270586252212524,-0.6104387789964676,0.211511492729187,False,True,True,False
545,166.40780639648438,44.89350509643555,235.8243865966797,149.15565490722656,1,0.05158193036913872,0.723170280456543,-0.6309600956737995,0.30762314796447754,False,True,False,True
546,74.32411193847656,43.40803146362305,151.06973266601562,143.66714477539062,0,0.8385521769523621,0.03207733482122421,0.15601015090942383,-0.3834697976708412,True,False,True,True
547,66.83494567871094,31.92140769958496,197.76333618164062,194.6566925048828,0,0.3380141854286194,0.016148600727319717,-0.34452784061431885,-0.3993985317647457,False,False,True,True
548,100.87335968017578,58.76412582397461,184.42604064941406,165.15313720703125,0,0.0710749626159668,0.2516215443611145,-0.6114670634269714,-0.16392558813095093,False,False,True,True
549,62.723941802978516,78.76958465576172,223.78993225097656,283.3226013183594,0,0.12522482872009277,0.15022945404052734,-0.5573171973228455,-0.2653176784515381,False,False,True,True
550,88.44750213623047,24.01268196105957,113.16507720947266,54.44828796386719,0,0.029734140262007713,0.5095342397689819,-0.6528078857809305,0.0939871072769165,False,True,False,False
550,284.7958068847656,50.286155700683594,355.5538330078125,148.8308563232422,1,0.041201356798410416,0.6534669399261475,-0.6413406692445278,0.23791980743408203,False,True,True,True
551,59.80980682373047,59.91686248779297,132.56500244140625,156.810546875,0,0.05433701351284981,0.1389356404542923,-0.6282050125300884,-0.27661149203777313,False,False,True,True
552,357.37249755859375,77.47038269042969,520.8516845703125,287.3833923339844,0,0.28189900517463684,0.021910468116402626,-0.4006430208683014,-0.3936366643756628,False,False,True,True
553,170.1080780029297,77.15731811523438,359.1476745605469,361.0167236328125,0,0.06994102150201797,0.8044472932815552,-0.6126010045409203,0.38890016078948975,False,True,True,True
554,59.62953567504883,29.483856201171875,116.89473724365234,104.19896697998047,0,0.738874077796936,0.019008833914995193,0.0563320517539978,-0.39653829857707024,True,False,True,True
555,191.04208374023438,86.59847259521484,255.38525390625,175.04736328125,0,0.7921122312545776,0.03647373244166374,0.1095702052116394,-0.3790734000504017,True,False,True,False
555,358.1244812011719,68.03585815429688,444.6773376464844,205.24301147460938,1,0.021539200097322464,0.05337299779057503,-0.6610028259456158,-0.3621741347014904,False,False,False,False
555,22.87409019470215,76.10063171386719,130.1311492919922,224.47023010253906,2,0.08861561119556427,0.0827508419752121,-0.593926414847374,-0.33279629051685333,False,False,False,True
556,84.55645751953125,51.64828109741211,178.5968017578125,180.88465881347656,0,0.10217495262622833,0.23758244514465332,-0.5803670734167099,-0.1779646873474121,False,False,True,True
557,162.1135711669922,40.32382583618164,211.5362548828125,107.24010467529297,0,0.10148710012435913,0.13681402802467346,-0.5810549259185791,-0.27873310446739197,False,False,True,True
558,30.1558780670166,50.332496643066406,74.66661071777344,113.46206665039062,0,0.07071521133184433,0.12028159201145172,-0.6118268147110939,-0.2952655404806137,False,False,False,False
558,241.900390625,15.563563346862793,264.5072937011719,48.449119567871094,1,0.0896608904004097,0.16285128891468048,-0.5928811356425285,-0.25269584357738495,False,False,False,True
558,134.1116180419922,39.033103942871094,179.37831115722656,101.51332092285156,2,0.8229519128799438,0.05295702815055847,0.14040988683700562,-0.36259010434150696,True,False,True,False
558,275.1582946777344,55.434810638427734,283.4877014160156,65.53018188476562,3,0.07620655000209808,0.0730624720454216,-0.6063354760408401,-0.34248466044664383,False,False,False,False
559,98.6907730102539,72.36099243164062,225.56549072265625,256.28118896484375,0,0.060777388513088226,0.761823832988739,-0.62176463752985,0.3462767004966736,False,True,True,True
560,203.27171325683594,119.8428955078125,252.64889526367188,187.008056640625,0,0.81187504529953,0.08454997837543488,0.1293330192565918,-0.33099715411663055,True,False,True,True
560,114.69721221923828,44.261627197265625,178.483154296875,132.6181640625,1,0.007377371191978455,0.009675903245806694,-0.6751646548509598,-0.40587122924625874,False,False,False,False
560,-6.116926193237305,176.8083038330078,22.191469192504883,213.41607666015625,2,-0.002664265688508749,0.061392366886138916,-0.685206291731447,-0.3541547656059265,False,False,False,False
561,489.633544921875,37.89461898803711,569.97509765625,152.70376586914062,0,0.06430227309465408,0.037730563431978226,-0.6182397529482841,-0.3778165690600872,False,False,False,False
561,58.838409423828125,44.2255859375,139.71121215820312,150.41500854492188,1,0.29562753438949585,0.03176172822713852,-0.3869144916534424,-0.3837854042649269,False,False,True,False
