id,exp_001_resnet18_haar,exp_002_resnet18_haar_10ep,exp_004_resnet18_haar_10ep_tta,exp_005_resnet18_haar_10ep_nohflip,exp_006_resnet18_haar_10ep_nohflip_affine,exp_007_ir101_adaface_haar_10ep,exp_008_ir101_adaface_mtcnn_10ep,exp_009_ir101_adaface_haar_10ep_laststage_ft,exp_010_ir101_adaface_haar_10ep_laststage_ft_lr1e5,exp_011_ir101_adaface_haar_10ep_laststage_ft_lr1e5_valloss,exp_012_ir101_adaface_haar_10ep_last2stage_ft_head1e4,exp_013_ir101_adaface_haar_10ep_last2stage_ft_head1e4_valloss,exp_014_ir101_adaface_haar_10ep_laststage_ft_lr1e5_degradeaug,exp_015_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype,exp_016_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_finegrained,exp_017_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_classspecific,exp_018_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_cvglobal,exp_019_ir101_adaface_haar_10ep_laststage_ft_prototype_fixed055,exp_020_ir101_adaface_haar_10ep_last2stage_ft_head1e4_prototype_fixed055,exp_021_ir101_adaface_haar_10ep_last2stage_ft_head1e4_valloss_prototype_fixed055,exp_022_ir101_adaface_haar_10ep_laststage_ft_lr1e5_degradeaug_prototype_fixed055,exp_023_ir101_adaface_haar_10ep_laststage_ft_exemplar_knn_margin,exp_024_ir101_adaface_haar_10ep_laststage_ft_prototype_fixed055_alllabeled,exp_025_ir101_adaface_haar_10ep_laststage_ft_richer_openset_alllabeled,exp_026_ir101_adaface_haar_10ep_quality_aware_openset_alllabeled,exp_027_ir101_adaface_haar_10ep_verifier_openset_alllabeled,exp_028_ir101_adaface_haar_10ep_ensemble_prototype_fixed055,exp_029_ir101_adaface_haar_10ep_lookalike_prototype_fixed055,exp_030_ir101_adaface_haar_10ep_laststage_ft_arcface2_prototype_recalib,exp_031_ir50_adaface_haar_10ep_laststage_ft_prototype_fixed055,exp_032_vit_adaface_haar_1ep_frozen_prototype_fixed055,exp_033_vit_adaface_haar_3ep_lightft_prototype_recalib,exp_034_ir101_vit_score_mean_fixed055,exp_035_ir101_vit_score_mean_vit075_fixed055,exp_036_vit_adaface_haar_10ep_last2block_ft_prototype_fixed055,exp_037_vit_adaface_haar_10ep_last2blockonly_ft_prototype_fixed055,exp_039_ir101_adaface_haar_10ep_laststage_ft_webface12m_prototype_fixed055,exp_040_vit_adaface_mtcnn_1ep_frozen_prototype_fixed055,exp_041_vit_adaface_haar_1ep_frozen_prototype_fixed055_hfliptta,exp_042_vit_adaface_haar_1ep_frozen_graphrefine_fixed055_hfliptta,exp_043_vit_adaface_haar_1ep_frozen_globallabelspread_hfliptta,exp_044_vit_adaface_haar_1ep_frozen_lookalikemargin_hfliptta,exp_045_vit_adaface_haar_1ep_frozen_spectralcluster_hfliptta,exp_046_vit_adaface_haar_1ep_frozen_pcawhitenedproto_hfliptta,exp_047_vit_adaface_haar_1ep_frozen_neighborhoodaware_fixed055_hfliptta,exp_048_vit_adaface_haar_1ep_frozen_neighborhood_topk5_bw06_fixed055_hfliptta,exp_049_vit_adaface_haar_5ep_last2blockonly_ft_fulltrain_neighborhoodaware_fixed055_hfliptta,exp_050_transductive_subcenter_cascade_vit032_ir009_neighborhood055_hfliptta,exp_051_transductive_neighborhood_aware_vit032_neighborhood055_hfliptta,exp_052_neighborhood_aware_subcenter_vit032_neighborhood055_hfliptta,exp_053_cross_model_cascade_neighborhood_vit032_ir009_neighborhood055_hfliptta,exp_054_ir101_adaface_haar_10ep_laststage_ft_neighborhoodaware_fixed055_hfliptta,exp_055_vit_ir101_embedding_concat_neighborhood_fixed055_hfliptta,exp_056_lvface_b_glint360k_frozen_neighborhoodaware_fixed055_hfliptta,exp_057_lvface_b_glint360k_frozen_neighborhoodaware_valpick_hfliptta,exp_058_lvface_b_glint360k_last4block_arcface_10ep_neighborhoodaware_valpick_hfliptta,exp_059_vit047_lvface056_neighborhood_score_fusion_valgrid_hfliptta,exp_060_vit_adaface_haar_15ep_last4block_arcface3class_neighborhoodaware_fixed055_hfliptta,exp_061_vit_adaface_haar_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_062_vit061_adaptive_neighborhood_pseudo2_hfliptta,exp_063_vit_adaface_haar_20ep_last2block_triplet_neighborhoodaware_fixed055_hfliptta,exp_064_vit_adaface_haar_20ep_last2block_triplet_norm_neighborhoodaware_fixed055_hfliptta,exp_065_vit_adaface_frozen_svm,exp_066_buffalo_l_dual_verifier_lookalike,exp_066_transductive_label_spread,exp_067_buffalo_l_detect_align_dual_verifier_lookalike,exp_068_adaface_vit_dual_verifier_lookalike,exp_069_conservative_vote,exp_069_diverse_ensemble,exp_069_majority_vote_3way,exp_070_arcface_r50_glint360k_bnonly_20ep_neighborhoodaware_fixed055_hfliptta,exp_071_arcface_r50_glint360k_bnonly_wi_accum8_20ep_neighborhoodaware_fixed055_hfliptta,exp_072_arcface_r50_cosface_wi_accum8_lowlr_20ep_neighborhoodaware_fixed055_hfliptta,exp_073_arcface_r50_glint360k_laststage_wi_accum8_30ep_neighborhoodaware_fixed055_hfliptta,exp_074_arcface_r50_laststage_regclip_wi_accum8_40ep_neighborhoodaware_fixed055_hfliptta,exp_075_arcface_r50_bnonly_reg_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_076_arcface_r50_bnonly_stablelr_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_077_arcface_r50_laststage_mildlr_clip_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_078_vote_majority_061_067_068,exp_079_vote_conservative_061_067_068,exp_080_vote_diverse_061_067_068,exp_081_vote_majority_061_067_068_fixedcsv,exp_082_vit061_buffalol067_gated_score_fusion_valgrid,exp_083_vit061_buffalol067_rescueonly_classaware_labeledloo,exp_084_vit061_buffalol067_rescueonly_classaware_labeledloo_conservative,exp_085_vit061_buffalol067_agreementaware_rescueonly_labeledloo,exp_086_buffalo_l_detect_align_multiface_dual_verifier_lookalike,exp_087_multiface_exact_raw_hash_override,exp_088_vit_adaface_multiface_selected_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_089_vit_adaface_multiface_selected_other_top2_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_090_vit_adaface_multiface_selected_20ep_last4block_ce_neighborhoodaware_fixed055_hfliptta,exp_091_vit_adaface_multiface_selected_50ep_last2block_ce_neighborhoodaware_fixed055_valloss_hfliptta,exp_092_vit_adaface_multiface_selected_50ep_last4block_ce_neighborhoodaware_fixed055_valloss_hfliptta,num_unique_preds,count_0,count_1,count_2,entropy_norm,top_vote_share,runner_up_share,majority_pred,champion_pred,champion_support_share,is_champion_minority,suspicion_score,rank,image_path,source_path,selected_image_path
1613,1,1,1,1,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,3,64,16,13,0.7600739717391735,0.6881720430107527,0.17204301075268819,0,1,0.17204301075268819,1,119.2201631706422,22,data\processed\exp_001_faces_224\test\1613.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1613.npy,data\processed\exp_088_multiface_selected_faces_112\test\1613.png
75,2,2,2,2,2,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,3,61,7,25,0.7504597525253212,0.6559139784946236,0.26881720430107525,0,1,0.07526881720430108,1,119.80333633757198,23,data\processed\exp_001_faces_224\test\75.png,data\raw\kul-computer-vision-ga-1-2026\test\test_75.npy,data\processed\exp_088_multiface_selected_faces_112\test\75.png
31,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,0,0,0,1,0,0,0,1,2,2,2,2,1,1,1,1,0,0,1,1,1,1,1,3,19,64,10,0.7476983363966423,0.6881720430107527,0.20430107526881722,1,1,0.6881720430107527,0,116.14449259565063,24,data\processed\exp_001_faces_224\test\31.png,data\raw\kul-computer-vision-ga-1-2026\test\test_31.npy,data\processed\exp_088_multiface_selected_faces_112\test\31.png
397,2,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,65,13,15,0.7461170811676383,0.6989247311827957,0.16129032258064516,0,1,0.13978494623655913,1,118.6618875477808,25,data\processed\exp_001_faces_224\test\397.png,data\raw\kul-computer-vision-ga-1-2026\test\test_397.npy,data\processed\exp_088_multiface_selected_faces_112\test\397.png
34,1,2,1,1,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,3,65,16,12,0.7440107612711541,0.6989247311827957,0.17204301075268819,0,2,0.12903225806451613,1,118.63139819278165,26,data\processed\exp_001_faces_224\test\34.png,data\raw\kul-computer-vision-ga-1-2026\test\test_34.npy,data\processed\exp_088_multiface_selected_faces_112\test\34.png
1498,2,2,2,2,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,65,17,11,0.7404757493941553,0.6989247311827957,0.1827956989247312,0,1,0.1827956989247312,1,118.22118051340061,27,data\processed\exp_001_faces_224\test\1498.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1498.npy,data\processed\exp_088_multiface_selected_faces_112\test\1498.png
1130,2,1,1,1,2,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,0,2,2,0,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,47,3,43,0.7394213231038121,0.5053763440860215,0.46236559139784944,0,2,0.46236559139784944,1,119.68437980587292,28,data\processed\exp_001_faces_224\test\1130.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1130.npy,data\processed\exp_088_multiface_selected_faces_112\test\1130.png
167,1,1,1,1,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,3,61,6,26,0.7370723832720638,0.6559139784946236,0.27956989247311825,0,2,0.27956989247311825,1,118.24633619109761,29,data\processed\exp_001_faces_224\test\167.png,data\raw\kul-computer-vision-ga-1-2026\test\test_167.npy,data\processed\exp_088_multiface_selected_faces_112\test\167.png
1794,2,2,2,2,2,1,1,2,1,1,2,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,3,63,7,23,0.7318766471935116,0.6774193548387096,0.24731182795698925,0,2,0.24731182795698925,1,117.87721642537488,30,data\processed\exp_001_faces_224\test\1794.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1794.npy,data\processed\exp_088_multiface_selected_faces_112\test\1794.png
1645,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,66,13,14,0.7313566220136177,0.7096774193548387,0.15053763440860216,0,1,0.13978494623655913,1,117.91017885903933,31,data\processed\exp_001_faces_224\test\1645.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1645.npy,data\processed\exp_088_multiface_selected_faces_112\test\1645.png
1330,0,0,0,2,2,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,66,12,15,0.7299032875504212,0.7096774193548387,0.16129032258064516,0,1,0.12903225806451613,1,117.90580892137169,32,data\processed\exp_001_faces_224\test\1330.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1330.npy,data\processed\exp_088_multiface_selected_faces_112\test\1330.png
1785,1,1,1,1,1,0,0,2,2,1,2,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,65,19,9,0.7289471589981124,0.6989247311827957,0.20430107526881722,0,1,0.20430107526881722,1,117.65251001583847,33,data\processed\exp_001_faces_224\test\1785.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1785.npy,data\processed\exp_088_multiface_selected_faces_112\test\1785.png
122,1,1,1,1,1,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,3,64,7,22,0.7217211514041899,0.6881720430107527,0.23655913978494625,0,2,0.23655913978494625,1,117.36346971208157,34,data\processed\exp_001_faces_224\test\122.png,data\raw\kul-computer-vision-ga-1-2026\test\test_122.npy,data\processed\exp_088_multiface_selected_faces_112\test\122.png
995,2,2,2,2,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,3,66,18,9,0.716571904025665,0.7096774193548387,0.1935483870967742,0,1,0.1935483870967742,1,117.04997293522015,35,data\processed\exp_001_faces_224\test\995.png,data\raw\kul-computer-vision-ga-1-2026\test\test_995.npy,data\processed\exp_088_multiface_selected_faces_112\test\995.png
577,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,60,29,4,0.7113012818652793,0.6451612903225806,0.3118279569892473,0,1,0.3118279569892473,1,117.21549213482622,36,data\processed\exp_001_faces_224\test\577.png,data\raw\kul-computer-vision-ga-1-2026\test\test_577.npy,data\processed\exp_088_multiface_selected_faces_112\test\577.png
108,0,1,1,2,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,3,67,10,16,0.7089107221742901,0.7204301075268817,0.17204301075268819,0,2,0.17204301075268819,1,116.68976222030493,37,data\processed\exp_001_faces_224\test\108.png,data\raw\kul-computer-vision-ga-1-2026\test\test_108.npy,data\processed\exp_088_multiface_selected_faces_112\test\108.png
753,1,1,1,1,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,3,63,5,25,0.7046541600886751,0.6774193548387096,0.26881720430107525,0,2,0.26881720430107525,1,116.68079005946099,38,data\processed\exp_001_faces_224\test\753.png,data\raw\kul-computer-vision-ga-1-2026\test\test_753.npy,data\processed\exp_088_multiface_selected_faces_112\test\753.png
929,1,1,1,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,61,28,4,0.7039334415030978,0.6559139784946236,0.3010752688172043,0,1,0.3010752688172043,1,116.81325163861854,39,data\processed\exp_001_faces_224\test\929.png,data\raw\kul-computer-vision-ga-1-2026\test\test_929.npy,data\processed\exp_088_multiface_selected_faces_112\test\929.png
1576,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,3,68,13,12,0.6992399744652515,0.7311827956989247,0.13978494623655913,0,2,0.12903225806451613,1,116.35669575280362,40,data\processed\exp_001_faces_224\test\1576.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1576.npy,data\processed\exp_088_multiface_selected_faces_112\test\1576.png
141,0,1,0,2,2,1,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3,68,10,15,0.6945088592523325,0.7311827956989247,0.16129032258064516,0,1,0.10752688172043011,1,116.27497802600729,41,data\processed\exp_001_faces_224\test\141.png,data\raw\kul-computer-vision-ga-1-2026\test\test_141.npy,data\processed\exp_088_multiface_selected_faces_112\test\141.png
427,0,1,0,2,2,1,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3,68,10,15,0.6945088592523325,0.7311827956989247,0.16129032258064516,0,1,0.10752688172043011,1,116.27497802600729,42,data\processed\exp_001_faces_224\test\427.png,data\raw\kul-computer-vision-ga-1-2026\test\test_427.npy,data\processed\exp_088_multiface_selected_faces_112\test\427.png
829,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3,67,7,19,0.6875891888587635,0.7204301075268817,0.20430107526881722,0,1,0.07526881720430108,1,116.3207718554258,43,data\processed\exp_001_faces_224\test\829.png,data\raw\kul-computer-vision-ga-1-2026\test\test_829.npy,data\processed\exp_088_multiface_selected_faces_112\test\829.png
729,1,2,1,1,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,3,61,3,29,0.6833746392867954,0.6559139784946236,0.3118279569892473,0,2,0.3118279569892473,1,115.93713610910622,44,data\processed\exp_001_faces_224\test\729.png,data\raw\kul-computer-vision-ga-1-2026\test\test_729.npy,data\processed\exp_088_multiface_selected_faces_112\test\729.png
474,1,1,1,1,1,2,2,2,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,3,68,8,17,0.6832184159639901,0.7311827956989247,0.1827956989247312,0,2,0.1827956989247312,1,115.44701620845208,45,data\processed\exp_001_faces_224\test\474.png,data\raw\kul-computer-vision-ga-1-2026\test\test_474.npy,data\processed\exp_088_multiface_selected_faces_112\test\474.png
905,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,69,12,12,0.6825878523618678,0.7419354838709677,0.12903225806451613,0,1,0.12903225806451613,1,115.52932054608762,46,data\processed\exp_001_faces_224\test\905.png,data\raw\kul-computer-vision-ga-1-2026\test\test_905.npy,data\processed\exp_088_multiface_selected_faces_112\test\905.png
975,2,2,2,2,2,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,69,12,12,0.6825878523618678,0.7419354838709677,0.12903225806451613,0,1,0.12903225806451613,1,115.52932054608762,47,data\processed\exp_001_faces_224\test\975.png,data\raw\kul-computer-vision-ga-1-2026\test\test_975.npy,data\processed\exp_088_multiface_selected_faces_112\test\975.png
1384,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,69,12,12,0.6825878523618678,0.7419354838709677,0.12903225806451613,0,1,0.12903225806451613,1,115.52932054608762,48,data\processed\exp_001_faces_224\test\1384.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1384.npy,data\processed\exp_088_multiface_selected_faces_112\test\1384.png
1391,1,1,1,1,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3,69,12,12,0.6825878523618678,0.7419354838709677,0.12903225806451613,0,1,0.12903225806451613,1,115.52932054608762,49,data\processed\exp_001_faces_224\test\1391.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1391.npy,data\processed\exp_088_multiface_selected_faces_112\test\1391.png
1467,1,2,2,1,2,2,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,3,62,3,28,0.6758463406130716,0.6666666666666666,0.3010752688172043,0,2,0.3010752688172043,1,115.52847728043685,50,data\processed\exp_001_faces_224\test\1467.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1467.npy,data\processed\exp_088_multiface_selected_faces_112\test\1467.png
