id,rank,probe_source,bbox_x1,bbox_y1,bbox_x2,bbox_y2,face_index,score_jesse,score_mila,excess_jesse,excess_mila,passes_jesse,passes_mila,is_best_jesse,is_best_mila
150,59,detect_align,299.37664794921875,110.20990753173828,357.5566101074219,187.6959228515625,0,0.14897358417510986,0.13345658779144287,-0.5178921222686768,-0.19842049479484558,False,False,False,False
150,59,detect_align,218.80014038085938,36.852561950683594,278.6996154785156,114.38821411132812,1,0.04307475686073303,0.055246852338314056,-0.6237909495830536,-0.2766302302479744,False,False,False,False
150,59,detect_align,146.4267578125,113.33860778808594,198.71163940429688,188.8829803466797,2,0.16396738588809967,0.2014441043138504,-0.502898320555687,-0.13043297827243805,False,False,False,True
150,59,detect_align,419.6417541503906,80.80248260498047,479.1308898925781,158.43997192382812,3,0.8205388188362122,0.061181165277957916,0.15367311239242554,-0.27069591730833054,True,False,True,False
3,60,detect_align,179.6671905517578,116.49027252197266,336.14422607421875,324.66912841796875,0,0.0700439065694809,0.06357772648334503,-0.5968217998743057,-0.2682993561029434,False,False,True,True
1130,61,detect_align,75.12762451171875,40.8997802734375,235.8696746826172,281.9681701660156,0,0.03884924203157425,0.4835967421531677,-0.6280164644122124,0.15171965956687927,False,True,True,True
770,62,detect_align,200.9175567626953,75.72199249267578,245.94410705566406,138.21083068847656,0,0.7496268153190613,0.06400129944086075,0.08276110887527466,-0.2678757831454277,True,False,True,True
770,62,detect_align,109.30570983886719,28.6663875579834,163.4407958984375,102.5438003540039,1,0.0568055734038353,0.05424153804779053,-0.6100601330399513,-0.2776355445384979,False,False,False,False
1095,63,detect_align,113.68688201904297,75.20834350585938,175.5318603515625,158.6908721923828,0,0.19966980814933777,0.02328614331781864,-0.46719589829444885,-0.3085909392684698,False,False,False,False
1095,63,detect_align,245.26220703125,70.41727447509766,303.1876220703125,152.2095489501953,1,0.8195785284042358,0.08209650963544846,0.15271282196044922,-0.24978057295084,True,False,True,True
729,64,detect_align,152.9421844482422,82.16658020019531,257.00750732421875,238.2057647705078,0,0.05346163362264633,0.5918772220611572,-0.6134040728211403,0.2600001394748688,False,True,True,True
31,65,detect_align,296.5735778808594,76.33198547363281,490.7106018066406,347.5852966308594,0,0.46120890974998474,0.04783293604850769,-0.20565679669380188,-0.28404414653778076,False,False,True,True
1070,66,detect_align,306.39111328125,143.54405212402344,389.9981384277344,269.91290283203125,0,0.06479670107364655,0.6707445979118347,-0.6020690053701401,0.33886751532554626,False,True,False,True
1070,66,detect_align,186.1095428466797,28.69095802307129,285.15185546875,173.10787963867188,1,0.10045554488897324,0.07128317654132843,-0.5664101615548134,-0.26059390604496,False,False,True,False
1467,67,detect_align,315.7690124511719,204.50640869140625,527.8761596679688,510.8445129394531,0,0.0716911256313324,0.6487164497375488,-0.5951745808124542,0.3168393671512604,False,True,True,True
1494,68,detect_align,126.73638916015625,96.8843994140625,175.07777404785156,157.59849548339844,0,0.7594553232192993,0.07192721217870712,0.0925896167755127,-0.25994987040758133,True,False,True,False
1494,68,detect_align,245.0757293701172,72.64936065673828,292.6676330566406,134.2225799560547,1,0.11024431884288788,0.06428305804729462,-0.5566213876008987,-0.26759402453899384,False,False,False,False
1494,68,detect_align,432.10321044921875,76.23385620117188,467.02398681640625,120.44962310791016,2,0.024781163781881332,0.033018309623003006,-0.6420845426619053,-0.29885877296328545,False,False,False,False
1494,68,detect_align,356.84320068359375,56.216407775878906,415.0020446777344,131.47998046875,3,0.06313221156597137,0.0773201584815979,-0.6037334948778152,-0.25455692410469055,False,False,False,False
1494,68,detect_align,29.565818786621094,78.96568298339844,64.79048156738281,121.65194702148438,4,-0.022136759012937546,0.12962889671325684,-0.6890024654567242,-0.20224818587303162,False,False,False,True
1494,68,detect_align,203.15780639648438,99.05953216552734,217.21417236328125,121.70448303222656,5,0.14970195293426514,0.09769649803638458,-0.5171637535095215,-0.23418058454990387,False,False,False,False
921,69,detect_align,261.5118103027344,34.12161636352539,410.9548645019531,234.6722869873047,0,0.13051539659500122,0.7145279049873352,-0.5363503098487854,0.38265082240104675,False,True,True,True
864,70,detect_align,244.0070343017578,61.87290573120117,360.88946533203125,222.50830078125,0,0.09149797260761261,0.5854787230491638,-0.575367733836174,0.25360164046287537,False,True,True,True
1074,71,detect_align,233.78195190429688,23.08461570739746,257.57733154296875,57.12087631225586,0,0.6479181051254272,0.05682433396577835,-0.018947601318359375,-0.2750527486205101,False,False,False,False
1074,71,detect_align,22.297822952270508,75.34306335449219,62.9028205871582,131.61317443847656,1,0.7910498380661011,0.06880386173725128,0.12418413162231445,-0.26307322084903717,True,False,True,True
1074,71,detect_align,124.51605987548828,25.827322006225586,171.21585083007812,87.65511322021484,2,0.12056724727153778,0.06658455729484558,-0.5462984591722488,-0.26529252529144287,False,False,False,False
1271,72,detect_align,251.147705078125,86.42383575439453,315.5694885253906,173.75506591796875,0,0.04897438734769821,0.13861024379730225,-0.6178913190960884,-0.1932668387889862,False,False,False,True
1271,72,detect_align,99.16401672363281,74.89845275878906,165.79771423339844,170.1640167236328,1,0.8056585192680359,0.06619231402873993,0.13879281282424927,-0.2656847685575485,True,False,True,False
1021,73,detect_align,204.0186767578125,45.77978515625,256.2071838378906,116.72029113769531,0,0.8067971467971802,0.07797511667013168,0.13993144035339355,-0.25390196591615677,True,False,True,True
1021,73,detect_align,86.16551971435547,30.950820922851562,149.1293487548828,121.27608489990234,1,0.10511317104101181,0.048942677676677704,-0.5617525354027748,-0.28293440490961075,False,False,False,False
1338,74,detect_align,32.2337760925293,13.359145164489746,55.08656311035156,44.02964401245117,0,0.1119115948677063,0.06457193940877914,-0.5549541115760803,-0.2673051431775093,False,False,False,True
1338,74,detect_align,218.7277069091797,17.36268424987793,258.9635009765625,67.59974670410156,1,0.07174186408519745,0.04410892724990845,-0.5951238423585892,-0.28776815533638,False,False,False,False
1338,74,detect_align,126.09274291992188,42.067012786865234,163.04188537597656,90.43477630615234,2,0.7457202076911926,0.0633237212896347,0.078854501247406,-0.26855336129665375,True,False,True,False
501,75,detect_align,132.04486083984375,112.31108093261719,211.94265747070312,213.40151977539062,0,0.12422285228967667,0.012737363576889038,-0.54264285415411,-0.3191397190093994,False,False,False,False
501,75,detect_align,303.7938537597656,58.954383850097656,374.1885681152344,156.65220642089844,1,0.7918696999549866,0.048892587423324585,0.12500399351119995,-0.28298449516296387,True,False,True,True
1087,76,detect_align,69.45079803466797,114.799072265625,141.615234375,209.47280883789062,0,0.7878919243812561,0.07559169083833694,0.12102621793746948,-0.2562853917479515,True,False,True,False
1087,76,detect_align,543.8851318359375,91.950439453125,586.9899291992188,152.32752990722656,1,0.053537797182798386,0.04420294612646103,-0.6133279092609882,-0.2876741364598274,False,False,False,False
1087,76,detect_align,242.5246124267578,81.78803253173828,312.3475341796875,173.4884490966797,2,0.13098736107349396,0.09192129969596863,-0.5358783453702927,-0.23995578289031982,False,False,False,False
1087,76,detect_align,409.8033752441406,58.46460723876953,494.6960144042969,170.3552703857422,3,0.06065858155488968,0.07111389189958572,-0.6062071248888969,-0.26076319068670273,False,False,False,False
1087,76,detect_align,188.80340576171875,133.4508514404297,214.28445434570312,167.89398193359375,4,0.09762510657310486,0.09800531715154648,-0.5692405998706818,-0.23387176543474197,False,False,False,True
1087,76,detect_align,318.4594421386719,131.6552276611328,343.7077941894531,171.6891632080078,5,0.1453162133693695,0.0882001519203186,-0.5215494930744171,-0.24367693066596985,False,False,False,False
1087,76,detect_align,387.57012939453125,134.87673950195312,406.6074523925781,162.4351348876953,6,0.020958762615919113,0.05433207005262375,-0.6459069438278675,-0.2775450125336647,False,False,False,False
1087,76,detect_align,490.81903076171875,63.59074783325195,536.5429077148438,139.4412384033203,7,0.04400917515158653,0.08803223073482513,-0.6228565312922001,-0.24384485185146332,False,False,False,False
395,77,detect_align,285.1645202636719,67.27796173095703,374.5312194824219,187.61239624023438,0,0.78437739610672,0.07305049896240234,0.11751168966293335,-0.2588265836238861,True,False,True,True
395,77,detect_align,53.4162483215332,56.81165313720703,149.17787170410156,182.23812866210938,1,0.31469976902008057,0.02507225051522255,-0.35216593742370605,-0.3068048320710659,False,False,False,False
774,78,detect_align,285.1645202636719,67.27796173095703,374.5312194824219,187.61239624023438,0,0.78437739610672,0.07305049896240234,0.11751168966293335,-0.2588265836238861,True,False,True,True
774,78,detect_align,53.4162483215332,56.81165313720703,149.17787170410156,182.23812866210938,1,0.31469976902008057,0.02507225051522255,-0.35216593742370605,-0.3068048320710659,False,False,False,False
1649,79,detect_align,104.61688232421875,61.85759735107422,225.26780700683594,215.70919799804688,0,0.017920371145009995,0.6080542206764221,-0.6489453352987766,0.27617713809013367,False,True,True,True
59,80,detect_align,237.05203247070312,14.487749099731445,263.9201354980469,51.9730110168457,0,0.1970733106136322,-0.0038467079866677523,-0.4697923958301544,-0.3357237905729562,False,False,False,False
59,80,detect_align,18.27262306213379,36.81884765625,71.13436889648438,108.78617095947266,1,0.18707561492919922,0.02938583865761757,-0.4797900915145874,-0.3024912439286709,False,False,False,False
59,80,detect_align,129.07763671875,34.06660461425781,177.97149658203125,103.28555297851562,2,0.8085426092147827,0.07752230763435364,0.1416769027709961,-0.2543547749519348,True,False,True,True
