id,image_path,source_path
438,data/processed/exp_088_multiface_selected_faces_112/test/438.png,data/raw/kul-computer-vision-ga-1-2026/test/test_438.npy
439,data/processed/exp_088_multiface_selected_faces_112/test/439.png,data/raw/kul-computer-vision-ga-1-2026/test/test_439.npy
440,data/processed/exp_088_multiface_selected_faces_112/test/440.png,data/raw/kul-computer-vision-ga-1-2026/test/test_440.npy
441,data/processed/exp_088_multiface_selected_faces_112/test/441.png,data/raw/kul-computer-vision-ga-1-2026/test/test_441.npy
442,data/processed/exp_088_multiface_selected_faces_112/test/442.png,data/raw/kul-computer-vision-ga-1-2026/test/test_442.npy
443,data/processed/exp_088_multiface_selected_faces_112/test/443.png,data/raw/kul-computer-vision-ga-1-2026/test/test_443.npy
444,data/processed/exp_088_multiface_selected_faces_112/test/444.png,data/raw/kul-computer-vision-ga-1-2026/test/test_444.npy
445,data/processed/exp_088_multiface_selected_faces_112/test/445.png,data/raw/kul-computer-vision-ga-1-2026/test/test_445.npy
446,data/processed/exp_088_multiface_selected_faces_112/test/446.png,data/raw/kul-computer-vision-ga-1-2026/test/test_446.npy
447,data/processed/exp_088_multiface_selected_faces_112/test/447.png,data/raw/kul-computer-vision-ga-1-2026/test/test_447.npy
448,data/processed/exp_088_multiface_selected_faces_112/test/448.png,data/raw/kul-computer-vision-ga-1-2026/test/test_448.npy
449,data/processed/exp_088_multiface_selected_faces_112/test/449.png,data/raw/kul-computer-vision-ga-1-2026/test/test_449.npy
450,data/processed/exp_088_multiface_selected_faces_112/test/450.png,data/raw/kul-computer-vision-ga-1-2026/test/test_450.npy
451,data/processed/exp_088_multiface_selected_faces_112/test/451.png,data/raw/kul-computer-vision-ga-1-2026/test/test_451.npy
452,data/processed/exp_088_multiface_selected_faces_112/test/452.png,data/raw/kul-computer-vision-ga-1-2026/test/test_452.npy
453,data/processed/exp_088_multiface_selected_faces_112/test/453.png,data/raw/kul-computer-vision-ga-1-2026/test/test_453.npy
454,data/processed/exp_088_multiface_selected_faces_112/test/454.png,data/raw/kul-computer-vision-ga-1-2026/test/test_454.npy
455,data/processed/exp_088_multiface_selected_faces_112/test/455.png,data/raw/kul-computer-vision-ga-1-2026/test/test_455.npy
456,data/processed/exp_088_multiface_selected_faces_112/test/456.png,data/raw/kul-computer-vision-ga-1-2026/test/test_456.npy
457,data/processed/exp_088_multiface_selected_faces_112/test/457.png,data/raw/kul-computer-vision-ga-1-2026/test/test_457.npy
458,data/processed/exp_088_multiface_selected_faces_112/test/458.png,data/raw/kul-computer-vision-ga-1-2026/test/test_458.npy
459,data/processed/exp_088_multiface_selected_faces_112/test/459.png,data/raw/kul-computer-vision-ga-1-2026/test/test_459.npy
460,data/processed/exp_088_multiface_selected_faces_112/test/460.png,data/raw/kul-computer-vision-ga-1-2026/test/test_460.npy
461,data/processed/exp_088_multiface_selected_faces_112/test/461.png,data/raw/kul-computer-vision-ga-1-2026/test/test_461.npy
462,data/processed/exp_088_multiface_selected_faces_112/test/462.png,data/raw/kul-computer-vision-ga-1-2026/test/test_462.npy
463,data/processed/exp_088_multiface_selected_faces_112/test/463.png,data/raw/kul-computer-vision-ga-1-2026/test/test_463.npy
464,data/processed/exp_088_multiface_selected_faces_112/test/464.png,data/raw/kul-computer-vision-ga-1-2026/test/test_464.npy
465,data/processed/exp_088_multiface_selected_faces_112/test/465.png,data/raw/kul-computer-vision-ga-1-2026/test/test_465.npy
466,data/processed/exp_088_multiface_selected_faces_112/test/466.png,data/raw/kul-computer-vision-ga-1-2026/test/test_466.npy
467,data/processed/exp_088_multiface_selected_faces_112/test/467.png,data/raw/kul-computer-vision-ga-1-2026/test/test_467.npy
468,data/processed/exp_088_multiface_selected_faces_112/test/468.png,data/raw/kul-computer-vision-ga-1-2026/test/test_468.npy
469,data/processed/exp_088_multiface_selected_faces_112/test/469.png,data/raw/kul-computer-vision-ga-1-2026/test/test_469.npy
470,data/processed/exp_088_multiface_selected_faces_112/test/470.png,data/raw/kul-computer-vision-ga-1-2026/test/test_470.npy
471,data/processed/exp_088_multiface_selected_faces_112/test/471.png,data/raw/kul-computer-vision-ga-1-2026/test/test_471.npy
472,data/processed/exp_088_multiface_selected_faces_112/test/472.png,data/raw/kul-computer-vision-ga-1-2026/test/test_472.npy
473,data/processed/exp_088_multiface_selected_faces_112/test/473.png,data/raw/kul-computer-vision-ga-1-2026/test/test_473.npy
474,data/processed/exp_088_multiface_selected_faces_112/test/474.png,data/raw/kul-computer-vision-ga-1-2026/test/test_474.npy
475,data/processed/exp_088_multiface_selected_faces_112/test/475.png,data/raw/kul-computer-vision-ga-1-2026/test/test_475.npy
476,data/processed/exp_088_multiface_selected_faces_112/test/476.png,data/raw/kul-computer-vision-ga-1-2026/test/test_476.npy
477,data/processed/exp_088_multiface_selected_faces_112/test/477.png,data/raw/kul-computer-vision-ga-1-2026/test/test_477.npy
478,data/processed/exp_088_multiface_selected_faces_112/test/478.png,data/raw/kul-computer-vision-ga-1-2026/test/test_478.npy
479,data/processed/exp_088_multiface_selected_faces_112/test/479.png,data/raw/kul-computer-vision-ga-1-2026/test/test_479.npy
480,data/processed/exp_088_multiface_selected_faces_112/test/480.png,data/raw/kul-computer-vision-ga-1-2026/test/test_480.npy
481,data/processed/exp_088_multiface_selected_faces_112/test/481.png,data/raw/kul-computer-vision-ga-1-2026/test/test_481.npy
482,data/processed/exp_088_multiface_selected_faces_112/test/482.png,data/raw/kul-computer-vision-ga-1-2026/test/test_482.npy
483,data/processed/exp_088_multiface_selected_faces_112/test/483.png,data/raw/kul-computer-vision-ga-1-2026/test/test_483.npy
484,data/processed/exp_088_multiface_selected_faces_112/test/484.png,data/raw/kul-computer-vision-ga-1-2026/test/test_484.npy
485,data/processed/exp_088_multiface_selected_faces_112/test/485.png,data/raw/kul-computer-vision-ga-1-2026/test/test_485.npy
486,data/processed/exp_088_multiface_selected_faces_112/test/486.png,data/raw/kul-computer-vision-ga-1-2026/test/test_486.npy
487,data/processed/exp_088_multiface_selected_faces_112/test/487.png,data/raw/kul-computer-vision-ga-1-2026/test/test_487.npy
488,data/processed/exp_088_multiface_selected_faces_112/test/488.png,data/raw/kul-computer-vision-ga-1-2026/test/test_488.npy
489,data/processed/exp_088_multiface_selected_faces_112/test/489.png,data/raw/kul-computer-vision-ga-1-2026/test/test_489.npy
490,data/processed/exp_088_multiface_selected_faces_112/test/490.png,data/raw/kul-computer-vision-ga-1-2026/test/test_490.npy
491,data/processed/exp_088_multiface_selected_faces_112/test/491.png,data/raw/kul-computer-vision-ga-1-2026/test/test_491.npy
492,data/processed/exp_088_multiface_selected_faces_112/test/492.png,data/raw/kul-computer-vision-ga-1-2026/test/test_492.npy
493,data/processed/exp_088_multiface_selected_faces_112/test/493.png,data/raw/kul-computer-vision-ga-1-2026/test/test_493.npy
494,data/processed/exp_088_multiface_selected_faces_112/test/494.png,data/raw/kul-computer-vision-ga-1-2026/test/test_494.npy
495,data/processed/exp_088_multiface_selected_faces_112/test/495.png,data/raw/kul-computer-vision-ga-1-2026/test/test_495.npy
496,data/processed/exp_088_multiface_selected_faces_112/test/496.png,data/raw/kul-computer-vision-ga-1-2026/test/test_496.npy
497,data/processed/exp_088_multiface_selected_faces_112/test/497.png,data/raw/kul-computer-vision-ga-1-2026/test/test_497.npy
498,data/processed/exp_088_multiface_selected_faces_112/test/498.png,data/raw/kul-computer-vision-ga-1-2026/test/test_498.npy
499,data/processed/exp_088_multiface_selected_faces_112/test/499.png,data/raw/kul-computer-vision-ga-1-2026/test/test_499.npy
500,data/processed/exp_088_multiface_selected_faces_112/test/500.png,data/raw/kul-computer-vision-ga-1-2026/test/test_500.npy
501,data/processed/exp_088_multiface_selected_faces_112/test/501.png,data/raw/kul-computer-vision-ga-1-2026/test/test_501.npy
502,data/processed/exp_088_multiface_selected_faces_112/test/502.png,data/raw/kul-computer-vision-ga-1-2026/test/test_502.npy
503,data/processed/exp_088_multiface_selected_faces_112/test/503.png,data/raw/kul-computer-vision-ga-1-2026/test/test_503.npy
504,data/processed/exp_088_multiface_selected_faces_112/test/504.png,data/raw/kul-computer-vision-ga-1-2026/test/test_504.npy
505,data/processed/exp_088_multiface_selected_faces_112/test/505.png,data/raw/kul-computer-vision-ga-1-2026/test/test_505.npy
506,data/processed/exp_088_multiface_selected_faces_112/test/506.png,data/raw/kul-computer-vision-ga-1-2026/test/test_506.npy
507,data/processed/exp_088_multiface_selected_faces_112/test/507.png,data/raw/kul-computer-vision-ga-1-2026/test/test_507.npy
508,data/processed/exp_088_multiface_selected_faces_112/test/508.png,data/raw/kul-computer-vision-ga-1-2026/test/test_508.npy
509,data/processed/exp_088_multiface_selected_faces_112/test/509.png,data/raw/kul-computer-vision-ga-1-2026/test/test_509.npy
510,data/processed/exp_088_multiface_selected_faces_112/test/510.png,data/raw/kul-computer-vision-ga-1-2026/test/test_510.npy
511,data/processed/exp_088_multiface_selected_faces_112/test/511.png,data/raw/kul-computer-vision-ga-1-2026/test/test_511.npy
512,data/processed/exp_088_multiface_selected_faces_112/test/512.png,data/raw/kul-computer-vision-ga-1-2026/test/test_512.npy
513,data/processed/exp_088_multiface_selected_faces_112/test/513.png,data/raw/kul-computer-vision-ga-1-2026/test/test_513.npy
514,data/processed/exp_088_multiface_selected_faces_112/test/514.png,data/raw/kul-computer-vision-ga-1-2026/test/test_514.npy
515,data/processed/exp_088_multiface_selected_faces_112/test/515.png,data/raw/kul-computer-vision-ga-1-2026/test/test_515.npy
516,data/processed/exp_088_multiface_selected_faces_112/test/516.png,data/raw/kul-computer-vision-ga-1-2026/test/test_516.npy
517,data/processed/exp_088_multiface_selected_faces_112/test/517.png,data/raw/kul-computer-vision-ga-1-2026/test/test_517.npy
518,data/processed/exp_088_multiface_selected_faces_112/test/518.png,data/raw/kul-computer-vision-ga-1-2026/test/test_518.npy
519,data/processed/exp_088_multiface_selected_faces_112/test/519.png,data/raw/kul-computer-vision-ga-1-2026/test/test_519.npy
520,data/processed/exp_088_multiface_selected_faces_112/test/520.png,data/raw/kul-computer-vision-ga-1-2026/test/test_520.npy
521,data/processed/exp_088_multiface_selected_faces_112/test/521.png,data/raw/kul-computer-vision-ga-1-2026/test/test_521.npy
522,data/processed/exp_088_multiface_selected_faces_112/test/522.png,data/raw/kul-computer-vision-ga-1-2026/test/test_522.npy
523,data/processed/exp_088_multiface_selected_faces_112/test/523.png,data/raw/kul-computer-vision-ga-1-2026/test/test_523.npy
524,data/processed/exp_088_multiface_selected_faces_112/test/524.png,data/raw/kul-computer-vision-ga-1-2026/test/test_524.npy
525,data/processed/exp_088_multiface_selected_faces_112/test/525.png,data/raw/kul-computer-vision-ga-1-2026/test/test_525.npy
526,data/processed/exp_088_multiface_selected_faces_112/test/526.png,data/raw/kul-computer-vision-ga-1-2026/test/test_526.npy
527,data/processed/exp_088_multiface_selected_faces_112/test/527.png,data/raw/kul-computer-vision-ga-1-2026/test/test_527.npy
528,data/processed/exp_088_multiface_selected_faces_112/test/528.png,data/raw/kul-computer-vision-ga-1-2026/test/test_528.npy
529,data/processed/exp_088_multiface_selected_faces_112/test/529.png,data/raw/kul-computer-vision-ga-1-2026/test/test_529.npy
530,data/processed/exp_088_multiface_selected_faces_112/test/530.png,data/raw/kul-computer-vision-ga-1-2026/test/test_530.npy
531,data/processed/exp_088_multiface_selected_faces_112/test/531.png,data/raw/kul-computer-vision-ga-1-2026/test/test_531.npy
532,data/processed/exp_088_multiface_selected_faces_112/test/532.png,data/raw/kul-computer-vision-ga-1-2026/test/test_532.npy
533,data/processed/exp_088_multiface_selected_faces_112/test/533.png,data/raw/kul-computer-vision-ga-1-2026/test/test_533.npy
534,data/processed/exp_088_multiface_selected_faces_112/test/534.png,data/raw/kul-computer-vision-ga-1-2026/test/test_534.npy
535,data/processed/exp_088_multiface_selected_faces_112/test/535.png,data/raw/kul-computer-vision-ga-1-2026/test/test_535.npy
536,data/processed/exp_088_multiface_selected_faces_112/test/536.png,data/raw/kul-computer-vision-ga-1-2026/test/test_536.npy
537,data/processed/exp_088_multiface_selected_faces_112/test/537.png,data/raw/kul-computer-vision-ga-1-2026/test/test_537.npy
538,data/processed/exp_088_multiface_selected_faces_112/test/538.png,data/raw/kul-computer-vision-ga-1-2026/test/test_538.npy
539,data/processed/exp_088_multiface_selected_faces_112/test/539.png,data/raw/kul-computer-vision-ga-1-2026/test/test_539.npy
540,data/processed/exp_088_multiface_selected_faces_112/test/540.png,data/raw/kul-computer-vision-ga-1-2026/test/test_540.npy
541,data/processed/exp_088_multiface_selected_faces_112/test/541.png,data/raw/kul-computer-vision-ga-1-2026/test/test_541.npy
542,data/processed/exp_088_multiface_selected_faces_112/test/542.png,data/raw/kul-computer-vision-ga-1-2026/test/test_542.npy
543,data/processed/exp_088_multiface_selected_faces_112/test/543.png,data/raw/kul-computer-vision-ga-1-2026/test/test_543.npy
544,data/processed/exp_088_multiface_selected_faces_112/test/544.png,data/raw/kul-computer-vision-ga-1-2026/test/test_544.npy
545,data/processed/exp_088_multiface_selected_faces_112/test/545.png,data/raw/kul-computer-vision-ga-1-2026/test/test_545.npy
546,data/processed/exp_088_multiface_selected_faces_112/test/546.png,data/raw/kul-computer-vision-ga-1-2026/test/test_546.npy
547,data/processed/exp_088_multiface_selected_faces_112/test/547.png,data/raw/kul-computer-vision-ga-1-2026/test/test_547.npy
548,data/processed/exp_088_multiface_selected_faces_112/test/548.png,data/raw/kul-computer-vision-ga-1-2026/test/test_548.npy
549,data/processed/exp_088_multiface_selected_faces_112/test/549.png,data/raw/kul-computer-vision-ga-1-2026/test/test_549.npy
550,data/processed/exp_088_multiface_selected_faces_112/test/550.png,data/raw/kul-computer-vision-ga-1-2026/test/test_550.npy
551,data/processed/exp_088_multiface_selected_faces_112/test/551.png,data/raw/kul-computer-vision-ga-1-2026/test/test_551.npy
552,data/processed/exp_088_multiface_selected_faces_112/test/552.png,data/raw/kul-computer-vision-ga-1-2026/test/test_552.npy
553,data/processed/exp_088_multiface_selected_faces_112/test/553.png,data/raw/kul-computer-vision-ga-1-2026/test/test_553.npy
554,data/processed/exp_088_multiface_selected_faces_112/test/554.png,data/raw/kul-computer-vision-ga-1-2026/test/test_554.npy
555,data/processed/exp_088_multiface_selected_faces_112/test/555.png,data/raw/kul-computer-vision-ga-1-2026/test/test_555.npy
556,data/processed/exp_088_multiface_selected_faces_112/test/556.png,data/raw/kul-computer-vision-ga-1-2026/test/test_556.npy
557,data/processed/exp_088_multiface_selected_faces_112/test/557.png,data/raw/kul-computer-vision-ga-1-2026/test/test_557.npy
558,data/processed/exp_088_multiface_selected_faces_112/test/558.png,data/raw/kul-computer-vision-ga-1-2026/test/test_558.npy
559,data/processed/exp_088_multiface_selected_faces_112/test/559.png,data/raw/kul-computer-vision-ga-1-2026/test/test_559.npy
560,data/processed/exp_088_multiface_selected_faces_112/test/560.png,data/raw/kul-computer-vision-ga-1-2026/test/test_560.npy
561,data/processed/exp_088_multiface_selected_faces_112/test/561.png,data/raw/kul-computer-vision-ga-1-2026/test/test_561.npy
562,data/processed/exp_088_multiface_selected_faces_112/test/562.png,data/raw/kul-computer-vision-ga-1-2026/test/test_562.npy
563,data/processed/exp_088_multiface_selected_faces_112/test/563.png,data/raw/kul-computer-vision-ga-1-2026/test/test_563.npy
564,data/processed/exp_088_multiface_selected_faces_112/test/564.png,data/raw/kul-computer-vision-ga-1-2026/test/test_564.npy
565,data/processed/exp_088_multiface_selected_faces_112/test/565.png,data/raw/kul-computer-vision-ga-1-2026/test/test_565.npy
566,data/processed/exp_088_multiface_selected_faces_112/test/566.png,data/raw/kul-computer-vision-ga-1-2026/test/test_566.npy
567,data/processed/exp_088_multiface_selected_faces_112/test/567.png,data/raw/kul-computer-vision-ga-1-2026/test/test_567.npy
568,data/processed/exp_088_multiface_selected_faces_112/test/568.png,data/raw/kul-computer-vision-ga-1-2026/test/test_568.npy
569,data/processed/exp_088_multiface_selected_faces_112/test/569.png,data/raw/kul-computer-vision-ga-1-2026/test/test_569.npy
570,data/processed/exp_088_multiface_selected_faces_112/test/570.png,data/raw/kul-computer-vision-ga-1-2026/test/test_570.npy
571,data/processed/exp_088_multiface_selected_faces_112/test/571.png,data/raw/kul-computer-vision-ga-1-2026/test/test_571.npy
572,data/processed/exp_088_multiface_selected_faces_112/test/572.png,data/raw/kul-computer-vision-ga-1-2026/test/test_572.npy
573,data/processed/exp_088_multiface_selected_faces_112/test/573.png,data/raw/kul-computer-vision-ga-1-2026/test/test_573.npy
574,data/processed/exp_088_multiface_selected_faces_112/test/574.png,data/raw/kul-computer-vision-ga-1-2026/test/test_574.npy
575,data/processed/exp_088_multiface_selected_faces_112/test/575.png,data/raw/kul-computer-vision-ga-1-2026/test/test_575.npy
576,data/processed/exp_088_multiface_selected_faces_112/test/576.png,data/raw/kul-computer-vision-ga-1-2026/test/test_576.npy
577,data/processed/exp_088_multiface_selected_faces_112/test/577.png,data/raw/kul-computer-vision-ga-1-2026/test/test_577.npy
578,data/processed/exp_088_multiface_selected_faces_112/test/578.png,data/raw/kul-computer-vision-ga-1-2026/test/test_578.npy
579,data/processed/exp_088_multiface_selected_faces_112/test/579.png,data/raw/kul-computer-vision-ga-1-2026/test/test_579.npy
580,data/processed/exp_088_multiface_selected_faces_112/test/580.png,data/raw/kul-computer-vision-ga-1-2026/test/test_580.npy
581,data/processed/exp_088_multiface_selected_faces_112/test/581.png,data/raw/kul-computer-vision-ga-1-2026/test/test_581.npy
582,data/processed/exp_088_multiface_selected_faces_112/test/582.png,data/raw/kul-computer-vision-ga-1-2026/test/test_582.npy
583,data/processed/exp_088_multiface_selected_faces_112/test/583.png,data/raw/kul-computer-vision-ga-1-2026/test/test_583.npy
584,data/processed/exp_088_multiface_selected_faces_112/test/584.png,data/raw/kul-computer-vision-ga-1-2026/test/test_584.npy
585,data/processed/exp_088_multiface_selected_faces_112/test/585.png,data/raw/kul-computer-vision-ga-1-2026/test/test_585.npy
586,data/processed/exp_088_multiface_selected_faces_112/test/586.png,data/raw/kul-computer-vision-ga-1-2026/test/test_586.npy
587,data/processed/exp_088_multiface_selected_faces_112/test/587.png,data/raw/kul-computer-vision-ga-1-2026/test/test_587.npy
588,data/processed/exp_088_multiface_selected_faces_112/test/588.png,data/raw/kul-computer-vision-ga-1-2026/test/test_588.npy
589,data/processed/exp_088_multiface_selected_faces_112/test/589.png,data/raw/kul-computer-vision-ga-1-2026/test/test_589.npy
590,data/processed/exp_088_multiface_selected_faces_112/test/590.png,data/raw/kul-computer-vision-ga-1-2026/test/test_590.npy
591,data/processed/exp_088_multiface_selected_faces_112/test/591.png,data/raw/kul-computer-vision-ga-1-2026/test/test_591.npy
592,data/processed/exp_088_multiface_selected_faces_112/test/592.png,data/raw/kul-computer-vision-ga-1-2026/test/test_592.npy
593,data/processed/exp_088_multiface_selected_faces_112/test/593.png,data/raw/kul-computer-vision-ga-1-2026/test/test_593.npy
594,data/processed/exp_088_multiface_selected_faces_112/test/594.png,data/raw/kul-computer-vision-ga-1-2026/test/test_594.npy
595,data/processed/exp_088_multiface_selected_faces_112/test/595.png,data/raw/kul-computer-vision-ga-1-2026/test/test_595.npy
596,data/processed/exp_088_multiface_selected_faces_112/test/596.png,data/raw/kul-computer-vision-ga-1-2026/test/test_596.npy
597,data/processed/exp_088_multiface_selected_faces_112/test/597.png,data/raw/kul-computer-vision-ga-1-2026/test/test_597.npy
598,data/processed/exp_088_multiface_selected_faces_112/test/598.png,data/raw/kul-computer-vision-ga-1-2026/test/test_598.npy
599,data/processed/exp_088_multiface_selected_faces_112/test/599.png,data/raw/kul-computer-vision-ga-1-2026/test/test_599.npy
600,data/processed/exp_088_multiface_selected_faces_112/test/600.png,data/raw/kul-computer-vision-ga-1-2026/test/test_600.npy
601,data/processed/exp_088_multiface_selected_faces_112/test/601.png,data/raw/kul-computer-vision-ga-1-2026/test/test_601.npy
602,data/processed/exp_088_multiface_selected_faces_112/test/602.png,data/raw/kul-computer-vision-ga-1-2026/test/test_602.npy
603,data/processed/exp_088_multiface_selected_faces_112/test/603.png,data/raw/kul-computer-vision-ga-1-2026/test/test_603.npy
604,data/processed/exp_088_multiface_selected_faces_112/test/604.png,data/raw/kul-computer-vision-ga-1-2026/test/test_604.npy
605,data/processed/exp_088_multiface_selected_faces_112/test/605.png,data/raw/kul-computer-vision-ga-1-2026/test/test_605.npy
606,data/processed/exp_088_multiface_selected_faces_112/test/606.png,data/raw/kul-computer-vision-ga-1-2026/test/test_606.npy
607,data/processed/exp_088_multiface_selected_faces_112/test/607.png,data/raw/kul-computer-vision-ga-1-2026/test/test_607.npy
608,data/processed/exp_088_multiface_selected_faces_112/test/608.png,data/raw/kul-computer-vision-ga-1-2026/test/test_608.npy
609,data/processed/exp_088_multiface_selected_faces_112/test/609.png,data/raw/kul-computer-vision-ga-1-2026/test/test_609.npy
610,data/processed/exp_088_multiface_selected_faces_112/test/610.png,data/raw/kul-computer-vision-ga-1-2026/test/test_610.npy
611,data/processed/exp_088_multiface_selected_faces_112/test/611.png,data/raw/kul-computer-vision-ga-1-2026/test/test_611.npy
612,data/processed/exp_088_multiface_selected_faces_112/test/612.png,data/raw/kul-computer-vision-ga-1-2026/test/test_612.npy
613,data/processed/exp_088_multiface_selected_faces_112/test/613.png,data/raw/kul-computer-vision-ga-1-2026/test/test_613.npy
614,data/processed/exp_088_multiface_selected_faces_112/test/614.png,data/raw/kul-computer-vision-ga-1-2026/test/test_614.npy
615,data/processed/exp_088_multiface_selected_faces_112/test/615.png,data/raw/kul-computer-vision-ga-1-2026/test/test_615.npy
616,data/processed/exp_088_multiface_selected_faces_112/test/616.png,data/raw/kul-computer-vision-ga-1-2026/test/test_616.npy
617,data/processed/exp_088_multiface_selected_faces_112/test/617.png,data/raw/kul-computer-vision-ga-1-2026/test/test_617.npy
618,data/processed/exp_088_multiface_selected_faces_112/test/618.png,data/raw/kul-computer-vision-ga-1-2026/test/test_618.npy
619,data/processed/exp_088_multiface_selected_faces_112/test/619.png,data/raw/kul-computer-vision-ga-1-2026/test/test_619.npy
620,data/processed/exp_088_multiface_selected_faces_112/test/620.png,data/raw/kul-computer-vision-ga-1-2026/test/test_620.npy
621,data/processed/exp_088_multiface_selected_faces_112/test/621.png,data/raw/kul-computer-vision-ga-1-2026/test/test_621.npy
622,data/processed/exp_088_multiface_selected_faces_112/test/622.png,data/raw/kul-computer-vision-ga-1-2026/test/test_622.npy
623,data/processed/exp_088_multiface_selected_faces_112/test/623.png,data/raw/kul-computer-vision-ga-1-2026/test/test_623.npy
624,data/processed/exp_088_multiface_selected_faces_112/test/624.png,data/raw/kul-computer-vision-ga-1-2026/test/test_624.npy
625,data/processed/exp_088_multiface_selected_faces_112/test/625.png,data/raw/kul-computer-vision-ga-1-2026/test/test_625.npy
626,data/processed/exp_088_multiface_selected_faces_112/test/626.png,data/raw/kul-computer-vision-ga-1-2026/test/test_626.npy
627,data/processed/exp_088_multiface_selected_faces_112/test/627.png,data/raw/kul-computer-vision-ga-1-2026/test/test_627.npy
628,data/processed/exp_088_multiface_selected_faces_112/test/628.png,data/raw/kul-computer-vision-ga-1-2026/test/test_628.npy
629,data/processed/exp_088_multiface_selected_faces_112/test/629.png,data/raw/kul-computer-vision-ga-1-2026/test/test_629.npy
630,data/processed/exp_088_multiface_selected_faces_112/test/630.png,data/raw/kul-computer-vision-ga-1-2026/test/test_630.npy
631,data/processed/exp_088_multiface_selected_faces_112/test/631.png,data/raw/kul-computer-vision-ga-1-2026/test/test_631.npy
632,data/processed/exp_088_multiface_selected_faces_112/test/632.png,data/raw/kul-computer-vision-ga-1-2026/test/test_632.npy
633,data/processed/exp_088_multiface_selected_faces_112/test/633.png,data/raw/kul-computer-vision-ga-1-2026/test/test_633.npy
634,data/processed/exp_088_multiface_selected_faces_112/test/634.png,data/raw/kul-computer-vision-ga-1-2026/test/test_634.npy
635,data/processed/exp_088_multiface_selected_faces_112/test/635.png,data/raw/kul-computer-vision-ga-1-2026/test/test_635.npy
636,data/processed/exp_088_multiface_selected_faces_112/test/636.png,data/raw/kul-computer-vision-ga-1-2026/test/test_636.npy
637,data/processed/exp_088_multiface_selected_faces_112/test/637.png,data/raw/kul-computer-vision-ga-1-2026/test/test_637.npy
638,data/processed/exp_088_multiface_selected_faces_112/test/638.png,data/raw/kul-computer-vision-ga-1-2026/test/test_638.npy
639,data/processed/exp_088_multiface_selected_faces_112/test/639.png,data/raw/kul-computer-vision-ga-1-2026/test/test_639.npy
640,data/processed/exp_088_multiface_selected_faces_112/test/640.png,data/raw/kul-computer-vision-ga-1-2026/test/test_640.npy
641,data/processed/exp_088_multiface_selected_faces_112/test/641.png,data/raw/kul-computer-vision-ga-1-2026/test/test_641.npy
642,data/processed/exp_088_multiface_selected_faces_112/test/642.png,data/raw/kul-computer-vision-ga-1-2026/test/test_642.npy
643,data/processed/exp_088_multiface_selected_faces_112/test/643.png,data/raw/kul-computer-vision-ga-1-2026/test/test_643.npy
644,data/processed/exp_088_multiface_selected_faces_112/test/644.png,data/raw/kul-computer-vision-ga-1-2026/test/test_644.npy
645,data/processed/exp_088_multiface_selected_faces_112/test/645.png,data/raw/kul-computer-vision-ga-1-2026/test/test_645.npy
646,data/processed/exp_088_multiface_selected_faces_112/test/646.png,data/raw/kul-computer-vision-ga-1-2026/test/test_646.npy
647,data/processed/exp_088_multiface_selected_faces_112/test/647.png,data/raw/kul-computer-vision-ga-1-2026/test/test_647.npy
648,data/processed/exp_088_multiface_selected_faces_112/test/648.png,data/raw/kul-computer-vision-ga-1-2026/test/test_648.npy
649,data/processed/exp_088_multiface_selected_faces_112/test/649.png,data/raw/kul-computer-vision-ga-1-2026/test/test_649.npy
650,data/processed/exp_088_multiface_selected_faces_112/test/650.png,data/raw/kul-computer-vision-ga-1-2026/test/test_650.npy
651,data/processed/exp_088_multiface_selected_faces_112/test/651.png,data/raw/kul-computer-vision-ga-1-2026/test/test_651.npy
652,data/processed/exp_088_multiface_selected_faces_112/test/652.png,data/raw/kul-computer-vision-ga-1-2026/test/test_652.npy
653,data/processed/exp_088_multiface_selected_faces_112/test/653.png,data/raw/kul-computer-vision-ga-1-2026/test/test_653.npy
654,data/processed/exp_088_multiface_selected_faces_112/test/654.png,data/raw/kul-computer-vision-ga-1-2026/test/test_654.npy
655,data/processed/exp_088_multiface_selected_faces_112/test/655.png,data/raw/kul-computer-vision-ga-1-2026/test/test_655.npy
656,data/processed/exp_088_multiface_selected_faces_112/test/656.png,data/raw/kul-computer-vision-ga-1-2026/test/test_656.npy
657,data/processed/exp_088_multiface_selected_faces_112/test/657.png,data/raw/kul-computer-vision-ga-1-2026/test/test_657.npy
658,data/processed/exp_088_multiface_selected_faces_112/test/658.png,data/raw/kul-computer-vision-ga-1-2026/test/test_658.npy
659,data/processed/exp_088_multiface_selected_faces_112/test/659.png,data/raw/kul-computer-vision-ga-1-2026/test/test_659.npy
660,data/processed/exp_088_multiface_selected_faces_112/test/660.png,data/raw/kul-computer-vision-ga-1-2026/test/test_660.npy
661,data/processed/exp_088_multiface_selected_faces_112/test/661.png,data/raw/kul-computer-vision-ga-1-2026/test/test_661.npy
662,data/processed/exp_088_multiface_selected_faces_112/test/662.png,data/raw/kul-computer-vision-ga-1-2026/test/test_662.npy
663,data/processed/exp_088_multiface_selected_faces_112/test/663.png,data/raw/kul-computer-vision-ga-1-2026/test/test_663.npy
664,data/processed/exp_088_multiface_selected_faces_112/test/664.png,data/raw/kul-computer-vision-ga-1-2026/test/test_664.npy
665,data/processed/exp_088_multiface_selected_faces_112/test/665.png,data/raw/kul-computer-vision-ga-1-2026/test/test_665.npy
666,data/processed/exp_088_multiface_selected_faces_112/test/666.png,data/raw/kul-computer-vision-ga-1-2026/test/test_666.npy
